,zone,Year,Month,Day,Hour,actual,predicted
384,17,2005,3,6,0,36845,34859.2000808
385,17,2005,3,6,1,36745,32548.105310500003
386,17,2005,3,6,2,37248,35380.380351199994
387,17,2005,3,6,3,37825,36299.1964968
388,17,2005,3,6,4,38986,33771.9318576
389,17,2005,3,6,5,39069,38388.3493147
390,17,2005,3,6,6,41571,40828.605479900005
391,17,2005,3,6,7,43663,43576.7445714
392,17,2005,3,6,8,42086,43002.8990035
393,17,2005,3,6,9,38372,39460.6284121
394,17,2005,3,6,10,34226,30176.212029799997
395,17,2005,3,6,11,30815,28011.0610644
396,17,2005,3,6,12,28918,27410.382038099997
397,17,2005,3,6,13,27543,26076.9470375
398,17,2005,3,6,14,26261,25016.1610912
399,17,2005,3,6,15,25267,24102.5840838
400,17,2005,3,6,16,25420,23556.889913400002
401,17,2005,3,6,17,26961,23977.815416
402,17,2005,3,6,18,30660,25263.209273700002
403,17,2005,3,6,19,32524,26709.4344887
404,17,2005,3,6,20,32431,27847.003325499998
405,17,2005,3,6,21,31223,26925.3650171
406,17,2005,3,6,22,30289,25525.2297252
407,17,2005,3,6,23,28477,24625.710187
864,17,2005,3,7,0,27518,23965.3831695
865,17,2005,3,7,1,27269,23672.5675848
866,17,2005,3,7,2,27823,23760.1200575
867,17,2005,3,7,3,28445,24138.4156277
868,17,2005,3,7,4,30498,24630.5384205
869,17,2005,3,7,5,33716,27380.7357403
870,17,2005,3,7,6,39079,33448.27795909999
871,17,2005,3,7,7,36540,36830.1281843
872,17,2005,3,7,8,32626,31822.8712519
873,17,2005,3,7,9,30838,28882.7590005
874,17,2005,3,7,10,28678,26408.9800855
875,17,2005,3,7,11,27277,25423.5494432
876,17,2005,3,7,12,26136,25416.7478364
877,17,2005,3,7,13,25293,24962.598104400004
878,17,2005,3,7,14,24421,25099.078876900003
879,17,2005,3,7,15,24249,25236.566465400003
880,17,2005,3,7,16,25520,26388.5881086
881,17,2005,3,7,17,26729,27153.197459500003
882,17,2005,3,7,18,30264,27667.112996900003
883,17,2005,3,7,19,31446,28652.5347311
884,17,2005,3,7,20,30746,29991.4547184
885,17,2005,3,7,21,29238,29215.2197763
886,17,2005,3,7,22,27392,27676.048266100002
