,zone,Year,Month,Day,Hour,actual,predicted
288,13,2005,3,6,0,21302,21780.540974300002
289,13,2005,3,6,1,20466,19933.4245367
290,13,2005,3,6,2,20255,18760.8144458
291,13,2005,3,6,3,20117,19719.1281695
292,13,2005,3,6,4,20381,19497.408580400002
293,13,2005,3,6,5,19468,18548.977193799998
294,13,2005,3,6,6,20870,18649.720277599998
295,13,2005,3,6,7,23112,22695.7877501
296,13,2005,3,6,8,24324,24286.814426499997
297,13,2005,3,6,9,23998,24077.899580200003
298,13,2005,3,6,10,22268,22616.0572167
299,13,2005,3,6,11,20744,20988.4272371
300,13,2005,3,6,12,19854,19761.8823861
301,13,2005,3,6,13,19037,18677.1919595
302,13,2005,3,6,14,17665,17297.3883938
303,13,2005,3,6,15,17104,16404.002394299998
304,13,2005,3,6,16,17141,16563.250908399998
305,13,2005,3,6,17,18129,17717.9394063
306,13,2005,3,6,18,20699,18350.8918277
307,13,2005,3,6,19,22435,19192.148354
308,13,2005,3,6,20,21949,20205.1883747
309,13,2005,3,6,21,20847,18662.0735255
310,13,2005,3,6,22,20542,17758.806398700002
311,13,2005,3,6,23,18568,15961.0214421
768,13,2005,3,7,0,17350,14118.706952399998
769,13,2005,3,7,1,17197,13354.642861700002
770,13,2005,3,7,2,17248,13571.474896000002
771,13,2005,3,7,3,17654,13755.660837399999
772,13,2005,3,7,4,18541,15137.3011984
773,13,2005,3,7,5,19297,18420.7786955
774,13,2005,3,7,6,23273,21227.2362614
775,13,2005,3,7,7,24325,22133.183612
776,13,2005,3,7,8,22171,20805.5303178
777,13,2005,3,7,9,21028,19032.829515999998
778,13,2005,3,7,10,19930,17736.347683099997
779,13,2005,3,7,11,18786,16758.545531
780,13,2005,3,7,12,17821,15968.5554979
781,13,2005,3,7,13,17581,15392.705991799998
782,13,2005,3,7,14,17048,15050.6174257
783,13,2005,3,7,15,16888,14965.038763799997
784,13,2005,3,7,16,17535,15516.1895486
785,13,2005,3,7,17,18481,16294.224394699999
786,13,2005,3,7,18,20659,17344.2654038
787,13,2005,3,7,19,21606,17698.3535944
788,13,2005,3,7,20,20906,17972.3687748
789,13,2005,3,7,21,19305,18062.602431
790,13,2005,3,7,22,18832,17001.146242
791,13,2005,3,7,23,16442,14466.3201426
1248,13,2005,3,8,0,14908,12712.9060606
1249,13,2005,3,8,1,14069,12025.9919162
1250,13,2005,3,8,2,14161,11816.653299700001
1251,13,2005,3,8,3,14368,12788.8816065
1252,13,2005,3,8,4,15139,12742.575588400001
1253,13,2005,3,8,5,16285,15472.5578069
1254,13,2005,3,8,6,20327,19257.8257967
1255,13,2005,3,8,7,22345,22132.729611000002
1256,13,2005,3,8,8,21862,22368.6230621
1257,13,2005,3,8,9,22256,23548.8093986
1258,13,2005,3,8,10,22548,23030.9219757
1259,13,2005,3,8,11,22581,23315.9758907
