,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
0,0,11,2005,3,6,0,113552,111991.59375
1,1,11,2005,3,6,1,112515,110205.828125
2,2,11,2005,3,6,2,113244,93384.703125
3,3,11,2005,3,6,3,113990,89040.5703125
4,4,11,2005,3,6,4,115297,97580.7421875
5,5,11,2005,3,6,5,118413,94875.578125
6,6,11,2005,3,6,6,123465,99072.0
7,7,11,2005,3,6,7,126818,110274.484375
8,8,11,2005,3,6,8,127719,145012.0
9,9,11,2005,3,6,9,123253,112289.125
10,10,11,2005,3,6,10,116518,99021.046875
11,11,11,2005,3,6,11,109167,89544.109375
12,12,11,2005,3,6,12,102730,102926.703125
13,13,11,2005,3,6,13,97040,102221.8671875
14,14,11,2005,3,6,14,92612,98511.75
15,15,11,2005,3,6,15,90533,96982.5625
16,16,11,2005,3,6,16,91422,82577.234375
17,17,11,2005,3,6,17,96442,88521.9140625
18,18,11,2005,3,6,18,108707,97489.4609375
19,19,11,2005,3,6,19,114405,100607.765625
20,20,11,2005,3,6,20,111904,88811.546875
21,21,11,2005,3,6,21,105168,84570.453125
22,22,11,2005,3,6,22,96091,79001.890625
23,23,11,2005,3,6,23,87815,76857.0234375
24,24,11,2005,3,7,0,82710,76620.109375
25,25,11,2005,3,7,1,81239,67762.078125
26,26,11,2005,3,7,2,82069,67316.046875
27,27,11,2005,3,7,3,84100,68003.3828125
28,28,11,2005,3,7,4,87210,70549.265625
29,29,11,2005,3,7,5,96358,87565.640625
30,30,11,2005,3,7,6,117913,97244.5234375
31,31,11,2005,3,7,7,121455,111065.109375
32,32,11,2005,3,7,8,109089,91305.671875
33,33,11,2005,3,7,9,99472,91912.09375
34,34,11,2005,3,7,10,93282,89073.09375
35,35,11,2005,3,7,11,89165,88641.390625
36,36,11,2005,3,7,12,83582,76587.484375
37,37,11,2005,3,7,13,82466,82625.6953125
38,38,11,2005,3,7,14,80720,78893.1953125
39,39,11,2005,3,7,15,81089,85078.65625
40,40,11,2005,3,7,16,82373,86691.140625
41,41,11,2005,3,7,17,88054,93406.4921875
42,42,11,2005,3,7,18,103024,107498.3125
43,43,11,2005,3,7,19,108955,109556.4765625
44,44,11,2005,3,7,20,105372,105065.828125
45,45,11,2005,3,7,21,98812,94821.1171875
46,46,11,2005,3,7,22,89293,84911.125
47,47,11,2005,3,7,23,79804,77881.015625
48,48,11,2005,3,8,0,73551,73109.15625
49,49,11,2005,3,8,1,70792,70941.5078125
50,50,11,2005,3,8,2,70305,76718.78125
51,51,11,2005,3,8,3,71043,58527.078125
52,52,11,2005,3,8,4,74450,60542.5
53,53,11,2005,3,8,5,82640,71889.8046875
54,54,11,2005,3,8,6,100766,91485.65625
55,55,11,2005,3,8,7,108484,94457.078125
56,56,11,2005,3,8,8,104595,86192.8671875
57,57,11,2005,3,8,9,104618,87369.21875
58,58,11,2005,3,8,10,107994,93727.59375
59,59,11,2005,3,8,11,112210,94886.8203125
60,60,11,2005,3,8,12,117089,103047.390625
61,61,11,2005,3,8,13,125525,103892.34375
62,62,11,2005,3,8,14,131669,127075.265625
63,63,11,2005,3,8,15,135307,125866.3984375
64,64,11,2005,3,8,16,136690,110466.375
65,65,11,2005,3,8,17,144441,120558.734375
66,66,11,2005,3,8,18,154873,129228.3984375
67,67,11,2005,3,8,19,159938,133695.3125
68,68,11,2005,3,8,20,159306,137931.5625
69,69,11,2005,3,8,21,159345,134135.625
70,70,11,2005,3,8,22,153470,126361.3828125
71,71,11,2005,3,8,23,144954,118901.625
72,72,11,2005,3,9,0,139967,114760.546875
73,73,11,2005,3,9,1,139423,113797.78125
74,74,11,2005,3,9,2,140114,129071.0390625
75,75,11,2005,3,9,3,141957,129949.671875
76,76,11,2005,3,9,4,145398,133901.953125
77,77,11,2005,3,9,5,154686,144178.15625
78,78,11,2005,3,9,6,165110,162300.859375
79,79,11,2005,3,9,7,162596,159926.140625
80,80,11,2005,3,9,8,157004,133263.90625
81,81,11,2005,3,9,9,148432,150896.9375
82,82,11,2005,3,9,10,142177,122093.0078125
83,83,11,2005,3,9,11,136170,117159.328125
84,84,11,2005,3,9,12,128743,108916.65625
85,85,11,2005,3,9,13,125545,108570.921875
86,86,11,2005,3,9,14,120810,106444.546875
87,87,11,2005,3,9,15,118945,105963.2890625
88,88,11,2005,3,9,16,120443,108055.984375
89,89,11,2005,3,9,17,127864,116328.0625
90,90,11,2005,3,9,18,143839,124892.296875
91,91,11,2005,3,9,19,150362,129649.6953125
92,92,11,2005,3,9,20,149324,132978.421875
93,93,11,2005,3,9,21,143883,130046.6796875
94,94,11,2005,3,9,22,135453,121802.7109375
95,95,11,2005,3,9,23,126760,118877.4453125
96,96,11,2005,3,10,0,122415,114775.484375
97,97,11,2005,3,10,1,122622,113851.953125
98,98,11,2005,3,10,2,124125,129117.765625
99,99,11,2005,3,10,3,126563,130016.109375
100,100,11,2005,3,10,4,130652,133984.6875
101,101,11,2005,3,10,5,141318,144270.296875
102,102,11,2005,3,10,6,160571,162382.5
103,103,11,2005,3,10,7,160827,160064.3125
104,104,11,2005,3,10,8,142110,145506.28125
105,105,11,2005,3,10,9,130460,118660.0
106,106,11,2005,3,10,10,122381,114503.1328125
107,107,11,2005,3,10,11,115689,109068.0625
108,108,11,2005,3,10,12,109030,102311.5234375
109,109,11,2005,3,10,13,107809,98311.578125
110,110,11,2005,3,10,14,104587,94673.03125
111,111,11,2005,3,10,15,104664,92358.265625
112,112,11,2005,3,10,16,108743,98584.0390625
113,113,11,2005,3,10,17,116470,104454.671875
114,114,11,2005,3,10,18,133118,111384.5
115,115,11,2005,3,10,19,140632,150366.15625
116,116,11,2005,3,10,20,139383,148567.71875
117,117,11,2005,3,10,21,133949,144277.453125
118,118,11,2005,3,10,22,125168,125368.078125
119,119,11,2005,3,10,23,115985,95138.75
120,120,11,2005,3,11,0,109255,85909.921875
121,121,11,2005,3,11,1,106272,83540.8828125
122,122,11,2005,3,11,2,106243,84519.15625
123,123,11,2005,3,11,3,106097,83914.3515625
124,124,11,2005,3,11,4,109503,88838.140625
125,125,11,2005,3,11,5,119612,97939.4375
126,126,11,2005,3,11,6,137903,111682.5625
127,127,11,2005,3,11,7,138762,109243.203125
128,128,11,2005,3,11,8,123173,101565.03125
129,129,11,2005,3,11,9,111917,94876.0546875
130,130,11,2005,3,11,10,104601,99849.109375
131,131,11,2005,3,11,11,98991,96026.953125
132,132,11,2005,3,11,12,93224,94257.3125
133,133,11,2005,3,11,13,90701,92624.3984375
134,134,11,2005,3,11,14,88917,89082.9375
135,135,11,2005,3,11,15,89706,78513.890625
136,136,11,2005,3,11,16,97429,91315.6875
137,137,11,2005,3,11,17,102940,97645.03125
138,138,11,2005,3,11,18,112540,109228.6484375
139,139,11,2005,3,11,19,114284,108887.5
