,zone,Year,Month,Day,Hour,actual,predicted
192,9,2005,3,6,0,61215,75814.0306366
193,9,2005,3,6,1,61131,73424.07083089999
194,9,2005,3,6,2,73038,74711.2664948
195,9,2005,3,6,3,74193,74703.05755580001
196,9,2005,3,6,4,73710,75840.52237230001
197,9,2005,3,6,5,73689,73274.63723580001
198,9,2005,3,6,6,73878,70487.1428012
199,9,2005,3,6,7,75096,59294.8021003
200,9,2005,3,6,8,78477,62701.62141769999
201,9,2005,3,6,9,78414,66786.4998603
202,9,2005,3,6,10,78309,70271.30489039999
203,9,2005,3,6,11,67053,71191.8797214
204,9,2005,3,6,12,64911,70891.9940715
205,9,2005,3,6,13,63084,72073.8473921
206,9,2005,3,6,14,60921,72315.4141747
207,9,2005,3,6,15,61215,72762.8144472
208,9,2005,3,6,16,61929,71016.9054546
209,9,2005,3,6,17,69930,70850.8749776
210,9,2005,3,6,18,74487,70122.4293837
211,9,2005,3,6,19,74508,68599.01516669999
212,9,2005,3,6,20,76944,69857.81210780001
213,9,2005,3,6,21,77448,73225.9589851
214,9,2005,3,6,22,76629,73970.12100900001
215,9,2005,3,6,23,76713,73560.4848342
672,9,2005,3,7,0,76482,72927.1260737
673,9,2005,3,7,1,76062,73465.17888769999
674,9,2005,3,7,2,75957,73260.78459319999
675,9,2005,3,7,3,76524,73920.0666995
676,9,2005,3,7,4,77658,72879.69793580001
677,9,2005,3,7,5,77847,67890.8409087
678,9,2005,3,7,6,77469,59279.13096819999
679,9,2005,3,7,7,77553,52779.338712
680,9,2005,3,7,8,78372,59917.212386
681,9,2005,3,7,9,79002,63828.7542949
682,9,2005,3,7,10,78225,63978.328681599996
683,9,2005,3,7,11,75474,64098.618144199994
684,9,2005,3,7,12,66885,64184.56552080001
685,9,2005,3,7,13,62475,65147.8136867
686,9,2005,3,7,14,62244,67679.74277710001
687,9,2005,3,7,15,62769,66082.3423835
688,9,2005,3,7,16,62412,65621.96611549999
689,9,2005,3,7,17,61782,68557.2831844
690,9,2005,3,7,18,62097,70222.70674299999
691,9,2005,3,7,19,78561,68868.08465650001
692,9,2005,3,7,20,79317,69595.41882889999
693,9,2005,3,7,21,79317,71122.4547
694,9,2005,3,7,22,78876,71159.4322855
695,9,2005,3,7,23,78603,71601.59245660002
1152,9,2005,3,8,0,77049,73014.85860510002
1153,9,2005,3,8,1,78708,73867.8602385
1154,9,2005,3,8,2,78036,73695.9044443
1155,9,2005,3,8,3,78309,73623.1538164
1156,9,2005,3,8,4,77931,72331.99447589999
1157,9,2005,3,8,5,78435,72247.026219
1158,9,2005,3,8,6,75075,70299.6567678
1159,9,2005,3,8,7,73878,66668.54192979999
1160,9,2005,3,8,8,65142,54870.9082623
1161,9,2005,3,8,9,64512,61224.044475999995
1162,9,2005,3,8,10,64995,63541.462156400004
1163,9,2005,3,8,11,67872,65245.2739128
1164,9,2005,3,8,12,70350,72259.6106249
1165,9,2005,3,8,13,81228,69860.1493031
1166,9,2005,3,8,14,80136,63525.377085500004
1167,9,2005,3,8,15,79401,64345.239624199996
1168,9,2005,3,8,16,78078,61689.0805329
1169,9,2005,3,8,17,78288,54232.052786800006
1170,9,2005,3,8,18,78267,42438.453248900005
1171,9,2005,3,8,19,77742,44700.749153699995
1172,9,2005,3,8,20,74508,57290.200501600004
1173,9,2005,3,8,21,66696,60008.2282454
1174,9,2005,3,8,22,60795,78530.7579655
1175,9,2005,3,8,23,61341,80262.8366718
1632,9,2005,3,9,0,61236,81116.5405344
1633,9,2005,3,9,1,60753,79117.5682672
1634,9,2005,3,9,2,60669,77490.08389
1635,9,2005,3,9,3,60816,83264.3354169
1636,9,2005,3,9,4,60606,84788.563602
1637,9,2005,3,9,5,37800,63042.2568012
1638,9,2005,3,9,6,23037,40772.5493061
1639,9,2005,3,9,7,21273,29254.712690700002
1640,9,2005,3,9,8,32151,35385.014335500004
