,zone,Year,Month,Day,Hour,actual,predicted
432,19,2005,3,6,0,102241,98264.8910877
433,19,2005,3,6,1,101374,80006.4833413
434,19,2005,3,6,2,102301,88060.950347
435,19,2005,3,6,3,103843,80501.9576983
436,19,2005,3,6,4,106160,86622.2335148
437,19,2005,3,6,5,100528,86254.1648278
438,19,2005,3,6,6,105630,91243.7811131
439,19,2005,3,6,7,113475,102766.43867
440,19,2005,3,6,8,111577,110655.99636099998
441,19,2005,3,6,9,101279,92928.02723430001
442,19,2005,3,6,10,87546,76909.98069099999
443,19,2005,3,6,11,77839,71767.8929628
444,19,2005,3,6,12,73017,66513.7855763
445,19,2005,3,6,13,68131,60837.5593408
446,19,2005,3,6,14,63229,57640.2706329
447,19,2005,3,6,15,60627,54025.5752678
448,19,2005,3,6,16,60876,55539.59019349999
449,19,2005,3,6,17,65156,58549.632421500006
450,19,2005,3,6,18,76905,62464.729162699994
451,19,2005,3,6,19,83991,65741.915188
452,19,2005,3,6,20,83117,66620.2932494
453,19,2005,3,6,21,78293,66405.4314551
454,19,2005,3,6,22,77492,62722.625263400005
455,19,2005,3,6,23,71592,57873.42985090001
912,19,2005,3,7,0,67988,53305.5985654
913,19,2005,3,7,1,67045,50960.5665025
914,19,2005,3,7,2,67514,51770.9163889
915,19,2005,3,7,3,70274,57454.2556135
916,19,2005,3,7,4,75142,55252.212808000004
917,19,2005,3,7,5,80784,62234.08813430001
918,19,2005,3,7,6,97762,81566.6081647
919,19,2005,3,7,7,94491,90802.1881264
920,19,2005,3,7,8,80542,76506.67562869999
921,19,2005,3,7,9,71272,66537.0572389
922,19,2005,3,7,10,64480,57702.469919099996
923,19,2005,3,7,11,59496,53117.6103884
924,19,2005,3,7,12,55000,50682.035685
925,19,2005,3,7,13,53052,49654.3412601
926,19,2005,3,7,14,49369,50076.8671521
927,19,2005,3,7,15,48786,52024.6935289
928,19,2005,3,7,16,52249,55673.690685300004
929,19,2005,3,7,17,58034,58640.6640781
930,19,2005,3,7,18,69801,62541.0195649
931,19,2005,3,7,19,75415,65648.9959791
932,19,2005,3,7,20,72424,67527.8210326
933,19,2005,3,7,21,66338,67569.8709518
934,19,2005,3,7,22,63215,63396.0610714
935,19,2005,3,7,23,54418,52798.950122
1392,19,2005,3,8,0,49133,44966.1868701
1393,19,2005,3,8,1,47973,41548.950527999994
1394,19,2005,3,8,2,47486,40122.776561800005
1395,19,2005,3,8,3,48546,43237.2264352
1396,19,2005,3,8,4,52366,43802.7741767
1397,19,2005,3,8,5,57901,52691.6647785
1398,19,2005,3,8,6,74490,66440.31844229999
1399,19,2005,3,8,7,75227,70352.0882667
1400,19,2005,3,8,8,70187,67719.5526518
1401,19,2005,3,8,9,71397,67844.0623777
1402,19,2005,3,8,10,75165,73569.5359646
1403,19,2005,3,8,11,78738,78308.5712095
1404,19,2005,3,8,12,78924,80321.41355560001
1405,19,2005,3,8,13,75865,79160.8034912
1406,19,2005,3,8,14,72186,74689.6695048
1407,19,2005,3,8,15,72654,79235.4255462
1408,19,2005,3,8,16,78988,87977.9797227
1409,19,2005,3,8,17,89733,101146.89739099999
1410,19,2005,3,8,18,106556,118529.84528699999
1411,19,2005,3,8,19,113980,120943.943606
1412,19,2005,3,8,20,112996,114434.852966
1413,19,2005,3,8,21,108423,108569.05616099999
1414,19,2005,3,8,22,110202,109389.621167
1415,19,2005,3,8,23,102994,99036.34900039999
1872,19,2005,3,9,0,99593,93196.1160675
1873,19,2005,3,9,1,99485,94319.9741464
1874,19,2005,3,9,2,101345,100136.68672
1875,19,2005,3,9,3,104125,104512.842125
1876,19,2005,3,9,4,110347,112209.323289
1877,19,2005,3,9,5,113131,129959.465751
1878,19,2005,3,9,6,130525,141543.289036
1879,19,2005,3,9,7,124185,125998.30181099998
1880,19,2005,3,9,8,106602,113156.95084800001
1881,19,2005,3,9,9,95353,99279.96286639999
1882,19,2005,3,9,10,88718,95223.01561910001
1883,19,2005,3,9,11,82170,90397.38320589998
1884,19,2005,3,9,12,76307,85422.45256050001
1885,19,2005,3,9,13,72518,81853.76678389999
1886,19,2005,3,9,14,68529,80140.1386727
1887,19,2005,3,9,15,68327,76435.20007
1888,19,2005,3,9,16,72832,81845.19000860001
1889,19,2005,3,9,17,81732,87790.343916
1890,19,2005,3,9,18,97543,96363.351142
1891,19,2005,3,9,19,106716,116831.361846
1892,19,2005,3,9,20,108248,126690.06726
1893,19,2005,3,9,21,104384,119665.94668800001
1894,19,2005,3,9,22,105652,113064.001584
1895,19,2005,3,9,23,96627,102602.098935
2352,19,2005,3,10,0,92090,96774.52183730001
2353,19,2005,3,10,1,91597,101284.035943
2354,19,2005,3,10,2,92521,103731.39497000001
2355,19,2005,3,10,3,94992,100698.937725
2356,19,2005,3,10,4,101843,108500.793805
2357,19,2005,3,10,5,106593,114936.607751
2358,19,2005,3,10,6,124779,134198.786926
2359,19,2005,3,10,7,119660,126012.90736400001
2360,19,2005,3,10,8,101189,104848.159214
2361,19,2005,3,10,9,88049,94280.7614327
2362,19,2005,3,10,10,79880,83389.5771905
2363,19,2005,3,10,11,73876,76190.03656169999
2364,19,2005,3,10,12,69268,73458.19051469999
2365,19,2005,3,10,13,65452,69575.08293060001
2366,19,2005,3,10,14,61822,69771.1320759
2367,19,2005,3,10,15,61714,66537.8593175
2368,19,2005,3,10,16,65677,68990.50847280001
2369,19,2005,3,10,17,74799,76802.0857995
2370,19,2005,3,10,18,89200,87340.3514224
2371,19,2005,3,10,19,98046,105445.521735
2372,19,2005,3,10,20,98927,107063.992028
2373,19,2005,3,10,21,94651,98792.4422245
2374,19,2005,3,10,22,93640,87552.7750082
2375,19,2005,3,10,23,84760,83193.5032096
2832,19,2005,3,11,0,79659,74412.59688839999
2833,19,2005,3,11,1,78961,70783.6239253
2834,19,2005,3,11,2,80770,75214.85484560001
2835,19,2005,3,11,3,84505,83367.5385186
2836,19,2005,3,11,4,90027,88296.5614758
2837,19,2005,3,11,5,93388,98260.1087648
2838,19,2005,3,11,6,109285,114217.491974
2839,19,2005,3,11,7,104373,106716.219123
2840,19,2005,3,11,8,89046,88034.12223010001
2841,19,2005,3,11,9,79267,69242.32991649999
2842,19,2005,3,11,10,73368,64541.115641799996
2843,19,2005,3,11,11,67640,59891.021797500005
2844,19,2005,3,11,12,62398,57067.1651209
2845,19,2005,3,11,13,62358,53531.0132088
2846,19,2005,3,11,14,62746,56410.5766404
2847,19,2005,3,11,15,64359,60519.1437174
2848,19,2005,3,11,16,68218,68998.5227814
2849,19,2005,3,11,17,74465,76808.82730739999
2850,19,2005,3,11,18,83072,84640.7838707
2851,19,2005,3,11,19,87799,86927.3695211
2852,19,2005,3,11,20,87732,88696.062264
2853,19,2005,3,11,21,83833,83098.4883307
2854,19,2005,3,11,22,89140,82557.7718303
2855,19,2005,3,11,23,83748,72861.5054605
3312,19,2005,3,12,0,80894,72460.79845730001
3313,19,2005,3,12,1,80730,77045.6439372
3314,19,2005,3,12,2,81964,75259.6952646
3315,19,2005,3,12,3,84129,74782.1129678
3316,19,2005,3,12,4,88698,86675.5219438
3317,19,2005,3,12,5,86939,93257.9858827
3318,19,2005,3,12,6,94080,97984.5182642
3319,19,2005,3,12,7,100794,102830.703676
3320,19,2005,3,12,8,104127,114057.901442
3321,19,2005,3,12,9,102106,112709.300148
3322,19,2005,3,12,10,92308,82524.9108978
3323,19,2005,3,12,11,82023,81631.41017619999
3324,19,2005,3,12,12,75429,71759.3877671
3325,19,2005,3,12,13,70819,63643.243644099995
3326,19,2005,3,12,14,65464,56621.415189499996
3327,19,2005,3,12,15,62240,54067.6692893
3328,19,2005,3,12,16,62079,58367.169495300004
3329,19,2005,3,12,17,65655,57981.9528651
3330,19,2005,3,12,18,74176,65871.18630730001
3331,19,2005,3,12,19,78500,65764.97383450001
3332,19,2005,3,12,20,77034,68328.7571971
3333,19,2005,3,12,21,73986,70732.6675724
3334,19,2005,3,12,22,76754,64788.185072399996
3335,19,2005,3,12,23,70565,56674.47065930001
3792,19,2005,6,20,0,48771,55310.0323289
3793,19,2005,6,20,1,44239,49547.2432419
3794,19,2005,6,20,2,41757,46148.888098300005
3795,19,2005,6,20,3,40408,45226.581646800005
3796,19,2005,6,20,4,41320,46333.7644358
3797,19,2005,6,20,5,47222,50664.0612642
3798,19,2005,6,20,6,54687,59786.7083087
3799,19,2005,6,20,7,59009,61474.7583603
3800,19,2005,6,20,8,59929,60136.0627471
3801,19,2005,6,20,9,61552,61437.44946
3802,19,2005,6,20,10,63401,63492.63615569999
3803,19,2005,6,20,11,65359,64842.9811736
3804,19,2005,6,20,12,67856,67123.9786033
3805,19,2005,6,20,13,70637,68837.62406
3806,19,2005,6,20,14,48186,67375.687916
3807,19,2005,6,20,15,50881,71548.53122280001
3808,19,2005,6,20,16,54607,74785.7670654
3809,19,2005,6,20,17,57943,79050.71104430001
3810,19,2005,6,20,18,82827,85391.2721285
3811,19,2005,6,20,19,80489,86423.240928
3812,19,2005,6,20,20,78546,74177.4655162
3813,19,2005,6,20,21,79445,75277.0386796
3814,19,2005,6,20,22,67900,66724.1984333
3815,19,2005,6,20,23,54428,57152.5896382
4272,19,2005,6,21,0,45423,47519.8190806
4273,19,2005,6,21,1,41277,44050.923577300004
4274,19,2005,6,21,2,39164,41904.0635541
4275,19,2005,6,21,3,38331,40917.24232869999
4276,19,2005,6,21,4,39801,42974.7616421
4277,19,2005,6,21,5,46466,49729.4730633
4278,19,2005,6,21,6,54542,61984.1969275
4279,19,2005,6,21,7,58684,61239.98569659999
4280,19,2005,6,21,8,58549,61549.6789587
4281,19,2005,6,21,9,60794,66724.7611573
4282,19,2005,6,21,10,63325,70460.9943875
4283,19,2005,6,21,11,67980,79318.9142834
4284,19,2005,6,21,12,73183,85587.61546819999
4285,19,2005,6,21,13,79411,89957.5721766
4286,19,2005,6,21,14,79627,92252.1208004
4287,19,2005,6,21,15,68170,88600.266608
4288,19,2005,6,21,16,82047,99249.0409323
4289,19,2005,6,21,17,86213,102950.263276
4290,19,2005,6,21,18,100602,105727.554722
4291,19,2005,6,21,19,95926,101665.411794
4292,19,2005,6,21,20,91745,96247.542072
4293,19,2005,6,21,21,90339,94553.0269201
4294,19,2005,6,21,22,77648,83077.5353706
4295,19,2005,6,21,23,63649,69026.7200198
4752,19,2005,6,22,0,53651,55314.530134
4753,19,2005,6,22,1,47871,49550.9644795
4754,19,2005,6,22,2,45012,48430.2809598
4755,19,2005,6,22,3,43558,46254.91910390001
4756,19,2005,6,22,4,44367,48364.341746900005
4757,19,2005,6,22,5,50961,51426.407164
4758,19,2005,6,22,6,58965,61907.2689331
4759,19,2005,6,22,7,63212,65824.4896497
4760,19,2005,6,22,8,64320,71769.4683692
4761,19,2005,6,22,9,70093,79003.8281288
4762,19,2005,6,22,10,78381,85092.6361573
4763,19,2005,6,22,11,84942,89688.6975289
4764,19,2005,6,22,12,90316,88432.4875408
4765,19,2005,6,22,13,93961,93031.55123060002
4766,19,2005,6,22,14,88445,98407.6560786
4767,19,2005,6,22,15,85290,106473.533663
4768,19,2005,6,22,16,91684,108229.608597
4769,19,2005,6,22,17,94107,96936.5276761
4770,19,2005,6,22,18,103547,99597.84248739999
4771,19,2005,6,22,19,98620,105008.215299
4772,19,2005,6,22,20,93901,93209.50847989999
4773,19,2005,6,22,21,92466,86978.4314132
4774,19,2005,6,22,22,79873,77048.8718371
4775,19,2005,6,22,23,65349,65557.5386667
5232,19,2005,6,23,0,55410,56833.39300140001
5233,19,2005,6,23,1,49482,49552.8250982
5234,19,2005,6,23,2,46254,48432.485631
5235,19,2005,6,23,3,44418,47390.5147498
5236,19,2005,6,23,4,44925,47298.9148639
5237,19,2005,6,23,5,51023,51431.647400300004
5238,19,2005,6,23,6,59588,61032.38398890001
5239,19,2005,6,23,7,64535,67039.94647740001
5240,19,2005,6,23,8,67343,68533.8422823
5241,19,2005,6,23,9,72050,71297.61083130001
5242,19,2005,6,23,10,77915,78131.9916339
5243,19,2005,6,23,11,84431,84249.635115
5244,19,2005,6,23,12,91066,91394.9487987
5245,19,2005,6,23,13,97150,99460.7302258
5246,19,2005,6,23,14,102941,101570.154303
5247,19,2005,6,23,15,91697,106470.593767
5248,19,2005,6,23,16,96506,111198.41663699999
5249,19,2005,6,23,17,109703,112006.954506
5250,19,2005,6,23,18,115276,118798.92863
5251,19,2005,6,23,19,109785,115602.24016400002
5252,19,2005,6,23,20,103899,99451.77725910001
5253,19,2005,6,23,21,101631,91869.382354
5254,19,2005,6,23,22,87559,83083.1262637
5255,19,2005,6,23,23,69769,69031.5302537
5712,19,2005,6,24,0,58005,53922.9535
5713,19,2005,6,24,1,50841,48435.7842849
5714,19,2005,6,24,2,46344,45201.0463628
5715,19,2005,6,24,3,44125,42816.7439852
5716,19,2005,6,24,4,44301,44119.186188499996
5717,19,2005,6,24,5,49637,48870.1828895
5718,19,2005,6,24,6,56457,59286.243734899996
5719,19,2005,6,24,7,61597,62381.29174349999
5720,19,2005,6,24,8,64563,67090.332034
5721,19,2005,6,24,9,69607,73055.3880714
5722,19,2005,6,24,10,77342,82663.206901
5723,19,2005,6,24,11,86381,92612.53971900001
5724,19,2005,6,24,12,93208,100981.982023
5725,19,2005,6,24,13,101117,109817.544151
5726,19,2005,6,24,14,99239,108065.115067
5727,19,2005,6,24,15,104677,112608.994793
5728,19,2005,6,24,16,108889,120041.92423699998
5729,19,2005,6,24,17,119768,127222.534119
5730,19,2005,6,24,18,117753,132909.11244300002
5731,19,2005,6,24,19,110552,119329.394513
5732,19,2005,6,24,20,101932,99457.5996629
5733,19,2005,6,24,21,97852,89350.34456089999
5734,19,2005,6,24,22,85938,80944.4358977
5735,19,2005,6,24,23,71982,64044.950885000006
6192,19,2005,6,25,0,60353,56406.88827330001
6193,19,2005,6,25,1,52864,48235.5711753
