,zone,Year,Month,Day,Hour,actual,predicted
96,5,2005,3,6,0,9061,8288.50577505
97,5,2005,3,6,1,8697,7999.61357156
98,5,2005,3,6,2,8595,8820.91006108
99,5,2005,3,6,3,8669,8989.45236452
100,5,2005,3,6,4,8941,8296.70894397
101,5,2005,3,6,5,9360,9059.44733754
102,5,2005,3,6,6,10058,9545.22847302
103,5,2005,3,6,7,11353,10842.044656
104,5,2005,3,6,8,11357,11493.0410925
105,5,2005,3,6,9,10743,10578.2090439
106,5,2005,3,6,10,9518,8893.13011056
107,5,2005,3,6,11,8708,8402.08335137
108,5,2005,3,6,12,7979,7473.95217533
109,5,2005,3,6,13,7666,6941.31167401
110,5,2005,3,6,14,7139,6563.85796665
111,5,2005,3,6,15,6799,6395.84313289
112,5,2005,3,6,16,6821,6432.75666421
113,5,2005,3,6,17,7513,6708.59160768
114,5,2005,3,6,18,9078,7299.54473751
115,5,2005,3,6,19,9787,7778.47439257
116,5,2005,3,6,20,9346,8031.17957178
117,5,2005,3,6,21,8559,7426.45122365
118,5,2005,3,6,22,7470,6462.45737921
119,5,2005,3,6,23,6591,5676.67402238
576,5,2005,3,7,0,6157,4737.06234317
577,5,2005,3,7,1,6051,4740.15596937
578,5,2005,3,7,2,6105,4879.67135522
579,5,2005,3,7,3,6328,5149.8812407
580,5,2005,3,7,4,6946,5520.63508372
581,5,2005,3,7,5,8207,6482.7866334
582,5,2005,3,7,6,9959,8190.22727918
583,5,2005,3,7,7,9431,8053.73872319
584,5,2005,3,7,8,8204,7419.5586317
585,5,2005,3,7,9,7308,6702.86768551
586,5,2005,3,7,10,6306,5939.45665668
587,5,2005,3,7,11,5798,5393.81892425
588,5,2005,3,7,12,5472,5202.72715835
589,5,2005,3,7,13,5267,5063.89886109
590,5,2005,3,7,14,5087,5021.61393504
591,5,2005,3,7,15,5259,5144.5502612
592,5,2005,3,7,16,5686,5589.05745839
593,5,2005,3,7,17,6445,6098.02870059
594,5,2005,3,7,18,7933,6721.00548989
595,5,2005,3,7,19,8730,7361.88476998
596,5,2005,3,7,20,8210,7857.14688144
597,5,2005,3,7,21,7195,7217.33597255
598,5,2005,3,7,22,5944,6000.87842007
599,5,2005,3,7,23,5027,4830.84864402
1056,5,2005,3,8,0,4464,4031.96386762
1057,5,2005,3,8,1,4218,3752.69934668
1058,5,2005,3,8,2,4226,3653.18076687
1059,5,2005,3,8,3,4352,3697.8018248999997
1060,5,2005,3,8,4,4892,4338.75729747
1061,5,2005,3,8,5,5862,5490.74846526
1062,5,2005,3,8,6,7840,6808.03449494
1063,5,2005,3,8,7,8201,7528.69416648
1064,5,2005,3,8,8,8267,7751.19093408
1065,5,2005,3,8,9,8866,8791.35511274
1066,5,2005,3,8,10,9522,9347.49944845
1067,5,2005,3,8,11,9716,9867.69401132
1068,5,2005,3,8,12,9540,9958.98740624
1069,5,2005,3,8,13,9045,9576.43220606
1070,5,2005,3,8,14,8516,9170.82112505
1071,5,2005,3,8,15,8570,9062.5825612
1072,5,2005,3,8,16,9412,10190.3818668
1073,5,2005,3,8,17,10981,11130.7122529
1074,5,2005,3,8,18,12906,13678.8126727
1075,5,2005,3,8,19,13654,13219.5123886
1076,5,2005,3,8,20,13358,12359.5916005
1077,5,2005,3,8,21,12682,12249.266059399999
1078,5,2005,3,8,22,11666,10531.649620999999
1079,5,2005,3,8,23,10819,9630.09534668
