,zone,Year,Month,Day,Hour,actual,predicted
456,20,2005,3,6,0,89800,88610.10845680001
457,20,2005,3,6,1,88325,82095.5767377
458,20,2005,3,6,2,87680,77859.1956734
459,20,2005,3,6,3,87966,81347.1590249
460,20,2005,3,6,4,88730,80633.1759396
461,20,2005,3,6,5,86399,71764.4573702
462,20,2005,3,6,6,92338,78214.61743839999
463,20,2005,3,6,7,98655,102785.359712
464,20,2005,3,6,8,100484,107126.540375
465,20,2005,3,6,9,96507,98915.9290579
466,20,2005,3,6,10,89931,87213.6909151
467,20,2005,3,6,11,85395,84783.283052
468,20,2005,3,6,12,83377,78908.978553
469,20,2005,3,6,13,80236,75402.3362907
470,20,2005,3,6,14,77604,71653.58036749999
471,20,2005,3,6,15,76258,70637.8341674
472,20,2005,3,6,16,76585,71272.1383651
473,20,2005,3,6,17,80482,74697.53594860001
474,20,2005,3,6,18,88788,77519.1135408
475,20,2005,3,6,19,93361,78875.188375
476,20,2005,3,6,20,92103,82538.00640449999
477,20,2005,3,6,21,88080,78261.6945304
478,20,2005,3,6,22,85018,72455.8462839
479,20,2005,3,6,23,78051,65706.2191645
936,20,2005,3,7,0,74145,64331.024790999996
937,20,2005,3,7,1,72844,66490.665128
938,20,2005,3,7,2,73426,66348.6947184
939,20,2005,3,7,3,76019,67786.5214976
940,20,2005,3,7,4,80167,69785.36640110001
941,20,2005,3,7,5,85073,76344.5725875
942,20,2005,3,7,6,101577,94102.8808877
943,20,2005,3,7,7,104493,97047.00231980001
944,20,2005,3,7,8,96524,91279.17897410001
945,20,2005,3,7,9,90547,84955.4986356
946,20,2005,3,7,10,86236,80277.73515780001
947,20,2005,3,7,11,84017,77555.4229992
948,20,2005,3,7,12,81790,75742.47942060001
949,20,2005,3,7,13,79598,74158.92633860001
950,20,2005,3,7,14,78375,73435.9106778
951,20,2005,3,7,15,77796,73832.8542847
952,20,2005,3,7,16,79489,75644.7494267
953,20,2005,3,7,17,85056,78882.07145060001
954,20,2005,3,7,18,93270,81876.45940489999
955,20,2005,3,7,19,95000,82409.7943177
956,20,2005,3,7,20,91947,84625.73145169999
957,20,2005,3,7,21,87088,83445.09187889998
958,20,2005,3,7,22,82650,77591.7043566
959,20,2005,3,7,23,74731,67397.1770926
1416,20,2005,3,8,0,68962,61310.771745000005
1417,20,2005,3,8,1,67050,57972.444010800005
1418,20,2005,3,8,2,65980,56463.5651393
1419,20,2005,3,8,3,66988,56334.604416999995
1420,20,2005,3,8,4,70171,61122.4260365
1421,20,2005,3,8,5,76001,69470.0977054
1422,20,2005,3,8,6,93007,87217.9079231
1423,20,2005,3,8,7,101491,97050.752653
1424,20,2005,3,8,8,99607,96500.70323099999
1425,20,2005,3,8,9,102096,99395.6376509
