,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
0,0,13,2005,3,6,0,21302,17434.072265625
1,1,13,2005,3,6,1,20466,17247.453125
2,2,13,2005,3,6,2,20255,16579.869140625
3,3,13,2005,3,6,3,20117,16492.99609375
4,4,13,2005,3,6,4,20381,17638.34375
5,5,13,2005,3,6,5,19468,16701.689453125
6,6,13,2005,3,6,6,20870,18273.32421875
7,7,13,2005,3,6,7,23112,21928.31640625
8,8,13,2005,3,6,8,24324,22949.869140625
9,9,13,2005,3,6,9,23998,25241.181640625
10,10,13,2005,3,6,10,22268,22841.59765625
11,11,13,2005,3,6,11,20744,19276.427734375
12,12,13,2005,3,6,12,19854,18486.357421875
13,13,13,2005,3,6,13,19037,17737.611328125
14,14,13,2005,3,6,14,17665,17133.357421875
15,15,13,2005,3,6,15,17104,16804.376953125
16,16,13,2005,3,6,16,17141,16363.9072265625
17,17,13,2005,3,6,17,18129,17166.748046875
18,18,13,2005,3,6,18,20699,18277.369140625
19,19,13,2005,3,6,19,22435,19500.67578125
20,20,13,2005,3,6,20,21949,19846.728515625
21,21,13,2005,3,6,21,20847,19293.037109375
22,22,13,2005,3,6,22,20542,17838.689453125
23,23,13,2005,3,6,23,18568,16364.484375
24,24,13,2005,3,7,0,17350,14357.6689453125
25,25,13,2005,3,7,1,17197,11939.380859375
26,26,13,2005,3,7,2,17248,11853.7265625
27,27,13,2005,3,7,3,17654,12238.9931640625
28,28,13,2005,3,7,4,18541,13007.638671875
29,29,13,2005,3,7,5,19297,17265.87109375
30,30,13,2005,3,7,6,23273,18804.943359375
31,31,13,2005,3,7,7,24325,20473.359375
32,32,13,2005,3,7,8,22171,20992.75390625
33,33,13,2005,3,7,9,21028,19389.9375
34,34,13,2005,3,7,10,19930,18447.48046875
35,35,13,2005,3,7,11,18786,17987.33984375
36,36,13,2005,3,7,12,17821,17203.986328125
37,37,13,2005,3,7,13,17581,17154.662109375
38,38,13,2005,3,7,14,17048,17139.251953125
39,39,13,2005,3,7,15,16888,16461.853515625
40,40,13,2005,3,7,16,17535,16725.4296875
41,41,13,2005,3,7,17,18481,17097.630859375
42,42,13,2005,3,7,18,20659,16303.8232421875
43,43,13,2005,3,7,19,21606,17113.220703125
44,44,13,2005,3,7,20,20906,19475.677734375
45,45,13,2005,3,7,21,19305,18467.89453125
46,46,13,2005,3,7,22,18832,16400.021484375
47,47,13,2005,3,7,23,16442,14976.7158203125
48,48,13,2005,3,8,0,14908,13730.2900390625
49,49,13,2005,3,8,1,14069,13369.5029296875
50,50,13,2005,3,8,2,14161,15236.6826171875
51,51,13,2005,3,8,3,14368,12758.0361328125
52,52,13,2005,3,8,4,15139,13309.0400390625
53,53,13,2005,3,8,5,16285,16415.560546875
54,54,13,2005,3,8,6,20327,17203.212890625
55,55,13,2005,3,8,7,22345,20922.931640625
56,56,13,2005,3,8,8,21862,19874.109375
57,57,13,2005,3,8,9,22256,20335.55859375
58,58,13,2005,3,8,10,22548,20787.732421875
59,59,13,2005,3,8,11,22581,19696.837890625
60,60,13,2005,3,8,12,21769,22771.568359375
61,61,13,2005,3,8,13,21307,22817.09765625
62,62,13,2005,3,8,14,21161,19289.072265625
63,63,13,2005,3,8,15,21685,19011.431640625
64,64,13,2005,3,8,16,23046,22397.740234375
65,65,13,2005,3,8,17,25318,23989.822265625
66,66,13,2005,3,8,18,28621,26155.431640625
67,67,13,2005,3,8,19,29797,26588.826171875
68,68,13,2005,3,8,20,29576,27404.8046875
69,69,13,2005,3,8,21,28358,25747.037109375
70,70,13,2005,3,8,22,28261,25864.615234375
71,71,13,2005,3,8,23,25855,23843.341796875
72,72,13,2005,3,9,0,24955,22729.830078125
73,73,13,2005,3,9,1,24250,22544.626953125
74,74,13,2005,3,9,2,24182,18276.8359375
75,75,13,2005,3,9,3,24512,18833.05078125
76,76,13,2005,3,9,4,25248,19924.767578125
77,77,13,2005,3,9,5,25554,22190.43359375
78,78,13,2005,3,9,6,29014,23561.828125
79,79,13,2005,3,9,7,29760,24376.1796875
80,80,13,2005,3,9,8,28996,25499.529296875
81,81,13,2005,3,9,9,26551,23625.904296875
82,82,13,2005,3,9,10,25002,23094.837890625
83,83,13,2005,3,9,11,23625,21900.59765625
84,84,13,2005,3,9,12,22575,21500.109375
85,85,13,2005,3,9,13,21769,19959.880859375
86,86,13,2005,3,9,14,21033,19276.921875
87,87,13,2005,3,9,15,20866,19342.892578125
88,88,13,2005,3,9,16,21507,19804.923828125
89,89,13,2005,3,9,17,23310,21286.453125
90,90,13,2005,3,9,18,26145,24059.96484375
91,91,13,2005,3,9,19,27559,25264.376953125
92,92,13,2005,3,9,20,27886,25106.72265625
93,93,13,2005,3,9,21,26722,24471.109375
94,94,13,2005,3,9,22,26885,24647.935546875
95,95,13,2005,3,9,23,24643,23821.416015625
96,96,13,2005,3,10,0,23433,22732.244140625
97,97,13,2005,3,10,1,23356,22563.75
98,98,13,2005,3,10,2,23778,18305.064453125
99,99,13,2005,3,10,3,23988,18867.650390625
100,100,13,2005,3,10,4,25035,19958.736328125
101,101,13,2005,3,10,5,25023,22217.615234375
102,102,13,2005,3,10,6,28917,23569.669921875
103,103,13,2005,3,10,7,29498,24378.791015625
104,104,13,2005,3,10,8,26267,24897.337890625
105,105,13,2005,3,10,9,24845,23913.388671875
106,106,13,2005,3,10,10,23494,21458.021484375
107,107,13,2005,3,10,11,21949,19667.970703125
108,108,13,2005,3,10,12,20902,18416.982421875
109,109,13,2005,3,10,13,20196,18090.5234375
110,110,13,2005,3,10,14,19615,18540.263671875
111,111,13,2005,3,10,15,20002,18954.400390625
112,112,13,2005,3,10,16,20944,20303.94140625
113,113,13,2005,3,10,17,22434,21340.591796875
114,114,13,2005,3,10,18,24653,22687.212890625
115,115,13,2005,3,10,19,26109,19178.296875
116,116,13,2005,3,10,20,25456,22404.248046875
117,117,13,2005,3,10,21,24222,21863.876953125
118,118,13,2005,3,10,22,24187,22049.05859375
119,119,13,2005,3,10,23,21928,18366.951171875
120,120,13,2005,3,11,0,20503,16968.064453125
121,121,13,2005,3,11,1,19994,16708.716796875
122,122,13,2005,3,11,2,20143,16498.646484375
123,123,13,2005,3,11,3,20654,17859.888671875
124,124,13,2005,3,11,4,21224,17302.619140625
125,125,13,2005,3,11,5,21704,18794.830078125
126,126,13,2005,3,11,6,25617,22730.765625
127,127,13,2005,3,11,7,26500,22682.724609375
128,128,13,2005,3,11,8,24638,20006.744140625
129,129,13,2005,3,11,9,23440,19649.267578125
130,130,13,2005,3,11,10,22950,20787.01953125
131,131,13,2005,3,11,11,22159,19786.103515625
132,132,13,2005,3,11,12,21489,18698.662109375
133,133,13,2005,3,11,13,21135,18451.400390625
134,134,13,2005,3,11,14,20167,18042.615234375
135,135,13,2005,3,11,15,19765,17860.287109375
136,136,13,2005,3,11,16,20782,18886.259765625
137,137,13,2005,3,11,17,22365,20607.513671875
138,138,13,2005,3,11,18,24609,20078.203125
139,139,13,2005,3,11,19,25420,24035.611328125
140,140,13,2005,3,11,20,25061,23311.400390625
141,141,13,2005,3,11,21,24176,18708.529296875
142,142,13,2005,3,11,22,25064,18378.65625
143,143,13,2005,3,11,23,23300,18659.388671875
144,144,13,2005,3,12,0,22185,17265.5859375
145,145,13,2005,3,12,1,21705,14831.541015625
146,146,13,2005,3,12,2,21488,14839.05859375
147,147,13,2005,3,12,3,21679,17733.572265625
148,148,13,2005,3,12,4,22329,19376.720703125
149,149,13,2005,3,12,5,21410,20361.68359375
150,150,13,2005,3,12,6,23118,21977.126953125
151,151,13,2005,3,12,7,25217,23505.162109375
152,152,13,2005,3,12,8,26616,24026.28125
153,153,13,2005,3,12,9,26502,23929.71875
154,154,13,2005,3,12,10,25528,23279.904296875
155,155,13,2005,3,12,11,24403,20521.037109375
156,156,13,2005,3,12,12,23290,18004.884765625
157,157,13,2005,3,12,13,22676,18999.826171875
158,158,13,2005,3,12,14,21306,15944.3017578125
159,159,13,2005,3,12,15,21322,18821.6171875
160,160,13,2005,3,12,16,22208,19308.826171875
161,161,13,2005,3,12,17,23473,17023.400390625
