,zone,Year,Month,Day,Hour,actual,predicted
336,15,2005,3,6,0,74218,76426.37626919999
337,15,2005,3,6,1,73397,64028.7367497
338,15,2005,3,6,2,73522,69270.63295710001
339,15,2005,3,6,3,74331,65460.31462230001
340,15,2005,3,6,4,75470,67590.6268176
341,15,2005,3,6,5,70692,66148.2599039
342,15,2005,3,6,6,74068,68692.7460075
343,15,2005,3,6,7,78703,75803.2281836
344,15,2005,3,6,8,77967,80678.4597619
345,15,2005,3,6,9,70966,68972.54306830002
346,15,2005,3,6,10,62456,61785.80225780001
347,15,2005,3,6,11,56714,55886.8290857
348,15,2005,3,6,12,53459,52588.0501977
349,15,2005,3,6,13,50595,50001.0550177
350,15,2005,3,6,14,47547,47677.774889
351,15,2005,3,6,15,45820,45846.112076800004
352,15,2005,3,6,16,46458,46181.2745274
353,15,2005,3,6,17,48684,48600.0440579
354,15,2005,3,6,18,55682,50856.2998316
355,15,2005,3,6,19,60486,52865.6219624
356,15,2005,3,6,20,60779,54128.5668271
357,15,2005,3,6,21,58693,54009.794133
358,15,2005,3,6,22,60213,53399.3595204
359,15,2005,3,6,23,55871,50440.1755618
816,15,2005,3,7,0,53084,46972.65452830001
817,15,2005,3,7,1,52250,47220.4660216
818,15,2005,3,7,2,53122,48642.950314199996
819,15,2005,3,7,3,54875,48958.853186
820,15,2005,3,7,4,58508,50751.095335900005
821,15,2005,3,7,5,60365,59973.09534330001
822,15,2005,3,7,6,71827,67009.913951
823,15,2005,3,7,7,72257,69430.4778998
824,15,2005,3,7,8,65054,62839.525046300005
825,15,2005,3,7,9,58896,56382.874378199995
826,15,2005,3,7,10,53644,51533.3450564
827,15,2005,3,7,11,50832,48807.23666730001
828,15,2005,3,7,12,48106,46622.1976423
829,15,2005,3,7,13,47985,46812.4961129
830,15,2005,3,7,14,46701,46549.0265067
831,15,2005,3,7,15,46345,47345.1602755
832,15,2005,3,7,16,46874,48509.623192800005
833,15,2005,3,7,17,48610,49168.704964699995
834,15,2005,3,7,18,55109,51172.0543921
835,15,2005,3,7,19,57775,52713.7944747
836,15,2005,3,7,20,56656,53726.2520877
837,15,2005,3,7,21,53324,54965.909537
838,15,2005,3,7,22,52508,53792.8913811
839,15,2005,3,7,23,47482,47417.496039599995
1296,15,2005,3,8,0,44217,42141.4012068
1297,15,2005,3,8,1,43085,40174.272353500004
1298,15,2005,3,8,2,42767,39498.071302
1299,15,2005,3,8,3,43338,40710.1021579
1300,15,2005,3,8,4,45728,42959.6601045
1301,15,2005,3,8,5,46883,45452.6071573
1302,15,2005,3,8,6,57980,53443.901131599996
1303,15,2005,3,8,7,61061,58206.557007
1304,15,2005,3,8,8,58849,57406.2016449
1305,15,2005,3,8,9,59308,57916.793037699994
1306,15,2005,3,8,10,61831,57984.46629219999
1307,15,2005,3,8,11,62939,61995.0237224
1308,15,2005,3,8,12,61361,62186.3523285
1309,15,2005,3,8,13,60901,64467.736753699995
1310,15,2005,3,8,14,60042,61929.789689699996
1311,15,2005,3,8,15,59747,62764.1923393
1312,15,2005,3,8,16,61721,66785.73187409999
1313,15,2005,3,8,17,66506,73688.0861589
1314,15,2005,3,8,18,77203,82932.9961464
1315,15,2005,3,8,19,82309,84410.60338839999
1316,15,2005,3,8,20,82524,82695.5999527
1317,15,2005,3,8,21,80378,79568.70497460001
1318,15,2005,3,8,22,83206,80877.6353709
1319,15,2005,3,8,23,77149,74438.6983792
1776,15,2005,3,9,0,74646,69944.7200607
1777,15,2005,3,9,1,75758,71955.98597689999
1778,15,2005,3,9,2,76159,73824.1786013
1779,15,2005,3,9,3,76599,75852.5423745
1780,15,2005,3,9,4,78910,74789.34513480001
1781,15,2005,3,9,5,78107,81297.1139728
1782,15,2005,3,9,6,86659,88063.8230128
1783,15,2005,3,9,7,86147,87857.4867156
1784,15,2005,3,9,8,82188,85411.0629367
1785,15,2005,3,9,9,74430,76677.88188710001
1786,15,2005,3,9,10,70062,73597.7631216
1787,15,2005,3,9,11,65569,70217.0720955
1788,15,2005,3,9,12,61696,65030.591675300006
1789,15,2005,3,9,13,58401,64473.319396599996
1790,15,2005,3,9,14,56512,61937.882192499994
1791,15,2005,3,9,15,56562,61145.49494809999
1792,15,2005,3,9,16,57605,63344.23272690001
1793,15,2005,3,9,17,60570,66041.0809715
1794,15,2005,3,9,18,70380,69871.92301849999
1795,15,2005,3,9,19,76421,81987.0430235
1796,15,2005,3,9,20,77422,90328.00814339999
1797,15,2005,3,9,21,75875,86275.4553702
1798,15,2005,3,9,22,78772,83059.6768567
1799,15,2005,3,9,23,73363,76558.7082089
2256,15,2005,3,10,0,70016,72003.14353110001
2257,15,2005,3,10,1,70055,69889.1970094
2258,15,2005,3,10,2,70947,71655.9191874
2259,15,2005,3,10,3,72565,73676.8272915
2260,15,2005,3,10,4,76589,76884.7574982
2261,15,2005,3,10,5,77483,83449.8484624
2262,15,2005,3,10,6,88788,90020.3395793
2263,15,2005,3,10,7,88064,87859.5667024
2264,15,2005,3,10,8,78468,80293.2954475
2265,15,2005,3,10,9,69475,72292.5809215
2266,15,2005,3,10,10,64693,66636.7609026
2267,15,2005,3,10,11,60769,62006.2696401
2268,15,2005,3,10,12,56223,59594.8384898
2269,15,2005,3,10,13,54462,57411.1610466
2270,15,2005,3,10,14,52312,56184.441005999994
2271,15,2005,3,10,15,52903,56743.1097957
