,zone,Year,Month,Day,Hour,actual,predicted
312,14,2005,3,6,0,27740,28651.6372208
313,14,2005,3,6,1,27713,25606.380607099996
314,14,2005,3,6,2,27946,24736.1815152
315,14,2005,3,6,3,28668,27007.602787299995
316,14,2005,3,6,4,29345,23832.699599
317,14,2005,3,6,5,27609,28089.1918301
318,14,2005,3,6,6,29112,29961.206415700002
319,14,2005,3,6,7,31274,32449.812947799997
320,14,2005,3,6,8,31452,32130.9457064
321,14,2005,3,6,9,28163,25023.521698400004
322,14,2005,3,6,10,24271,23807.8237066
323,14,2005,3,6,11,21581,18423.1714535
324,14,2005,3,6,12,19871,17975.5141709
325,14,2005,3,6,13,18530,16908.6460812
326,14,2005,3,6,14,17358,15584.2574093
327,14,2005,3,6,15,16539,14724.618030200001
328,14,2005,3,6,16,16488,14189.5535087
329,14,2005,3,6,17,17388,14812.461894799999
330,14,2005,3,6,18,20470,15989.0967493
331,14,2005,3,6,19,22236,17244.2800897
332,14,2005,3,6,20,22497,17757.232601099997
333,14,2005,3,6,21,21599,17275.493416499998
334,14,2005,3,6,22,21567,16633.7910509
335,14,2005,3,6,23,19537,15416.430986000001
792,14,2005,3,7,0,18086,12890.0625878
793,14,2005,3,7,1,17718,13321.66431
794,14,2005,3,7,2,17963,13506.6247967
795,14,2005,3,7,3,18819,14160.6053721
796,14,2005,3,7,4,20546,15677.7273436
797,14,2005,3,7,5,21427,19469.5411557
798,14,2005,3,7,6,25300,22401.702730200002
799,14,2005,3,7,7,24317,23398.004446900002
800,14,2005,3,7,8,20466,18982.672123700002
801,14,2005,3,7,9,17520,16274.471052
802,14,2005,3,7,10,15668,13722.2048633
803,14,2005,3,7,11,14332,12537.1914912
804,14,2005,3,7,12,13581,12363.0577763
805,14,2005,3,7,13,12723,11739.607696100002
806,14,2005,3,7,14,12218,11801.454636700002
807,14,2005,3,7,15,12302,12056.154305
808,14,2005,3,7,16,12878,13362.4503324
809,14,2005,3,7,17,14443,14696.576116
810,14,2005,3,7,18,18011,15980.7630178
811,14,2005,3,7,19,19529,16766.8999324
812,14,2005,3,7,20,19126,17378.511645500002
813,14,2005,3,7,21,17841,17504.403260799998
814,14,2005,3,7,22,17034,16395.533572
815,14,2005,3,7,23,14687,13464.1771301
1272,14,2005,3,8,0,13044,11414.5528784
1273,14,2005,3,8,1,12666,10505.8793013
1274,14,2005,3,8,2,12590,10127.310429899999
1275,14,2005,3,8,3,12828,10888.504000799998
1276,14,2005,3,8,4,14018,11989.694529200002
1277,14,2005,3,8,5,15056,13400.8341631
1278,14,2005,3,8,6,18824,16166.2735683
1279,14,2005,3,8,7,18632,16328.341494299999
1280,14,2005,3,8,8,17706,15224.2082602
1281,14,2005,3,8,9,16534,15226.9973473
1282,14,2005,3,8,10,16342,14428.5999659
1283,14,2005,3,8,11,18416,17869.254934099998
1284,14,2005,3,8,12,21277,26518.096459099997
1285,14,2005,3,8,13,22673,29056.632843700005
