,Zone,Year,Month,Day,Hour,actual,predicted
161,8,2005,3,6,1,4091,3649.00490913
162,8,2005,3,6,2,3971,3422.38528932
163,8,2005,3,6,3,3975,4114.89332133
164,8,2005,3,6,4,3966,3595.99715174
165,8,2005,3,6,5,4031,3346.43228991
166,8,2005,3,6,6,4158,3737.21380901
167,8,2005,3,6,7,4394,4404.27480575
168,8,2005,3,6,8,4671,4581.30601796
169,8,2005,3,6,9,4894,4591.23891751
170,8,2005,3,6,10,4587,4389.88672585
171,8,2005,3,6,11,4337,4188.03908492
172,8,2005,3,6,12,4038,3907.40747993
173,8,2005,3,6,13,3954,3583.68305249
174,8,2005,3,6,14,3763,3403.35850719
175,8,2005,3,6,15,3658,3346.1800989
176,8,2005,3,6,16,3484,3384.03368555
177,8,2005,3,6,17,3433,3493.77169373
178,8,2005,3,6,18,3684,3592.66477374
179,8,2005,3,6,19,3978,3706.01265937
180,8,2005,3,6,20,4323,3924.27685587
181,8,2005,3,6,21,4373,3645.98932689
182,8,2005,3,6,22,4114,3159.87113206
183,8,2005,3,6,23,3656,2840.83042904
621,8,2005,3,7,1,3119,2424.88914627
622,8,2005,3,7,2,3051,2688.0237216999994
623,8,2005,3,7,3,3069,2779.301187
624,8,2005,3,7,4,3172,2930.08256182
625,8,2005,3,7,5,3421,3295.35741045
626,8,2005,3,7,6,3748,3788.05865403
627,8,2005,3,7,7,4215,4003.98667417
628,8,2005,3,7,8,4330,3707.31519688
629,8,2005,3,7,9,4095,3326.76656976
630,8,2005,3,7,10,3777,3111.56979145
631,8,2005,3,7,11,3614,3031.42133721
632,8,2005,3,7,12,3418,2941.34190817
633,8,2005,3,7,13,3244,2861.55173795
634,8,2005,3,7,14,3069,2802.16466189
635,8,2005,3,7,15,2939,2846.72260544
636,8,2005,3,7,16,2983,3052.45219017
637,8,2005,3,7,17,3122,3231.31157449
638,8,2005,3,7,18,3517,3417.99720418
639,8,2005,3,7,19,3845,3537.15079323
640,8,2005,3,7,20,4001,3632.20490347
641,8,2005,3,7,21,3804,3466.38898891
642,8,2005,3,7,22,3650,2979.83401858
643,8,2005,3,7,23,3260,2507.98528071
1081,8,2005,3,8,1,2653,2145.88584604
1082,8,2005,3,8,2,2628,2078.98367221
1083,8,2005,3,8,3,2576,2073.27230212
1084,8,2005,3,8,4,2719,2426.31898314
1085,8,2005,3,8,5,3011,2919.42554574
1086,8,2005,3,8,6,3464,3248.25964686
1087,8,2005,3,8,7,4044,4004.39010247
1088,8,2005,3,8,8,4363,3999.64436586
1089,8,2005,3,8,9,4271,4224.36089358
1090,8,2005,3,8,10,4414,4305.37627836
1091,8,2005,3,8,11,4445,4425.8689257
1092,8,2005,3,8,12,4416,4561.21305134
1093,8,2005,3,8,13,4299,4506.24527085
1094,8,2005,3,8,14,3962,4588.25234345
1095,8,2005,3,8,15,3707,4790.96203724
1096,8,2005,3,8,16,4380,5091.06372487
1097,8,2005,3,8,17,4708,5593.18710133
1098,8,2005,3,8,18,5128,6084.02425849
1099,8,2005,3,8,19,5589,6425.09037991
1100,8,2005,3,8,20,5863,6071.19397918
1101,8,2005,3,8,21,5560,5702.54431824
1102,8,2005,3,8,22,5531,5267.91304084
1103,8,2005,3,8,23,5064,4792.68027815
1541,8,2005,3,9,1,4483,4352.48618276
1542,8,2005,3,9,2,4430,4268.93420802
1543,8,2005,3,9,3,4424,4113.25356993
1544,8,2005,3,9,4,4475,4682.17600207
1545,8,2005,3,9,5,4753,5265.72347668
1546,8,2005,3,9,6,5083,5449.37561118
1547,8,2005,3,9,7,5469,5182.53983169
1548,8,2005,3,9,8,5449,5008.77112604
1549,8,2005,3,9,9,5138,5047.77587929
1550,8,2005,3,9,10,4755,5016.832819100001
1551,8,2005,3,9,11,4566,4804.75673783
1552,8,2005,3,9,12,4360,4464.19887974
1553,8,2005,3,9,13,4193,4404.34218873
1554,8,2005,3,9,14,4124,4476.95105813
1555,8,2005,3,9,15,3962,4236.80414978
1556,8,2005,3,9,16,4058,4516.36977563
1557,8,2005,3,9,17,4412,5072.8058709
1558,8,2005,3,9,18,4905,5405.26017843
1559,8,2005,3,9,19,5425,5578.57729055
1560,8,2005,3,9,20,5669,6629.88586874
1561,8,2005,3,9,21,5551,5451.40707246
1562,8,2005,3,9,22,5266,4892.30222693
1563,8,2005,3,9,23,4889,4446.07757121
2001,8,2005,3,10,1,4333,4022.9182879
2002,8,2005,3,10,2,4234,4378.11607587
2003,8,2005,3,10,3,4174,4414.43487248
2004,8,2005,3,10,4,4286,4578.50362553
2005,8,2005,3,10,5,4565,4865.453072
2006,8,2005,3,10,6,4827,5272.2584831
2007,8,2005,3,10,7,5261,5038.73435497
2008,8,2005,3,10,8,5285,4770.2200209
2009,8,2005,3,10,9,4872,4452.04270551
2010,8,2005,3,10,10,4622,4388.01401508
2011,8,2005,3,10,11,4324,4255.36320341
2012,8,2005,3,10,12,4093,4103.0628028
2013,8,2005,3,10,13,3868,3857.2245346
2014,8,2005,3,10,14,3685,3793.49449604
2015,8,2005,3,10,15,3590,3694.07161373
2016,8,2005,3,10,16,3622,3951.76843377
2017,8,2005,3,10,17,3918,4317.08000151
2018,8,2005,3,10,18,4380,4825.27394734
2019,8,2005,3,10,19,4799,4876.363816
2020,8,2005,3,10,20,5030,4834.55149722
2021,8,2005,3,10,21,4960,4501.75971848
2022,8,2005,3,10,22,4661,4143.54394819
2023,8,2005,3,10,23,4321,3658.07475338
2461,8,2005,3,11,1,3779,3351.91805466
2462,8,2005,3,11,2,3648,3494.87389587
2463,8,2005,3,11,3,3642,3744.2224181999995
2464,8,2005,3,11,4,3715,3995.64446541
2465,8,2005,3,11,5,3989,4405.5595838
2466,8,2005,3,11,6,4319,4851.65292096
2467,8,2005,3,11,7,4659,4494.88650001
2468,8,2005,3,11,8,4695,4128.60249631
2469,8,2005,3,11,9,4327,3658.1249553000002
2470,8,2005,3,11,10,4081,3633.78897903
2471,8,2005,3,11,11,3943,3613.66398414
2472,8,2005,3,11,12,3811,3358.51484338
2473,8,2005,3,11,13,3720,3369.6501928999996
2474,8,2005,3,11,14,3514,3483.19686482
2475,8,2005,3,11,15,3506,3473.09091711
2476,8,2005,3,11,16,3572,3720.95024417
2477,8,2005,3,11,17,3961,4054.13927903
2478,8,2005,3,11,18,4235,4432.56593876
2479,8,2005,3,11,19,4535,4579.679370000001
2480,8,2005,3,11,20,4717,4744.00158574
2481,8,2005,3,11,21,4639,4593.046031899999
2482,8,2005,3,11,22,4597,4051.80681304
2483,8,2005,3,11,23,4314,3574.1227373
2921,8,2005,3,12,1,3932,3562.33590781
2922,8,2005,3,12,2,3840,3509.74170331
2923,8,2005,3,12,3,3831,3302.87847953
2924,8,2005,3,12,4,3876,3856.64731047
2925,8,2005,3,12,5,4077,3946.35824865
2926,8,2005,3,12,6,4324,4080.22218699
2927,8,2005,3,12,7,4619,4543.83539231
2928,8,2005,3,12,8,4931,4861.83288723
2929,8,2005,3,12,9,5049,5015.48126517
2930,8,2005,3,12,10,4939,4760.40676599
2931,8,2005,3,12,11,4672,4585.79882802
2932,8,2005,3,12,12,4599,4180.72414381
2933,8,2005,3,12,13,4549,4018.69438709
2934,8,2005,3,12,14,4423,3852.40829264
2935,8,2005,3,12,15,4236,3760.63208967
2936,8,2005,3,12,16,4371,3811.7773354
2937,8,2005,3,12,17,4468,3897.08408498
2938,8,2005,3,12,18,4603,4238.1908874
2939,8,2005,3,12,19,4669,4357.60913666
2940,8,2005,3,12,20,4860,4719.08477175
2941,8,2005,3,12,21,4608,4229.22759296
2942,8,2005,3,12,22,4536,3898.65010946
2943,8,2005,3,12,23,4227,3689.62609922
3381,8,2005,6,20,1,2141,2222.78252537
3382,8,2005,6,20,2,1979,2123.58087063
3383,8,2005,6,20,3,1939,2100.8759339000003
3384,8,2005,6,20,4,1951,2201.29681439
3385,8,2005,6,20,5,2009,2391.21473482
3386,8,2005,6,20,6,2142,2712.45606005
3387,8,2005,6,20,7,2320,2831.8114089
3388,8,2005,6,20,8,2664,2801.44884465
3389,8,2005,6,20,9,2796,2930.52898327
3390,8,2005,6,20,10,2954,3124.94611819
3391,8,2005,6,20,11,3056,3239.87602964
3392,8,2005,6,20,12,3270,3323.53179808
3393,8,2005,6,20,13,3340,3441.78322022
3394,8,2005,6,20,14,3245,3460.56208597
3395,8,2005,6,20,15,3286,3688.85797687
3396,8,2005,6,20,16,3316,3953.99074671
3397,8,2005,6,20,17,3370,3952.14107538
3398,8,2005,6,20,18,3475,4031.05013304
3399,8,2005,6,20,19,3512,3750.09370171
3400,8,2005,6,20,20,3437,3790.02916554
3401,8,2005,6,20,21,3452,3602.62598143
3402,8,2005,6,20,22,3485,3145.95973513
3403,8,2005,6,20,23,2984,2585.9160362
3841,8,2005,6,21,1,2061,2051.54073077
3842,8,2005,6,21,2,1931,1945.35073362
3843,8,2005,6,21,3,1887,1941.88291985
3844,8,2005,6,21,4,1979,2038.89669945
3845,8,2005,6,21,5,2047,2358.26386046
3846,8,2005,6,21,6,2281,2639.73414807
3847,8,2005,6,21,7,2467,2780.4130726999997
3848,8,2005,6,21,8,2644,2833.50878463
3849,8,2005,6,21,9,2744,3219.99446508
3850,8,2005,6,21,10,2924,3388.22988255
3851,8,2005,6,21,11,3085,3806.66272609
3852,8,2005,6,21,12,3290,3870.58218039
3853,8,2005,6,21,13,3494,4010.45862769
3854,8,2005,6,21,14,3577,3650.73226891
3855,8,2005,6,21,15,3697,3779.2125114
3856,8,2005,6,21,16,3939,4362.23891328
3857,8,2005,6,21,17,4127,4440.12289495
3858,8,2005,6,21,18,4300,4721.00265623
3859,8,2005,6,21,19,4308,4304.04066688
3860,8,2005,6,21,20,4150,4189.98701633
3861,8,2005,6,21,21,3943,4049.93340326
3862,8,2005,6,21,22,3841,3281.66613348
3863,8,2005,6,21,23,3354,2757.54391398
4301,8,2005,6,22,1,2291,2319.20256019
4302,8,2005,6,22,2,2148,2164.59809671
4303,8,2005,6,22,3,2091,2214.73934919
4304,8,2005,6,22,4,2095,2269.15568466
4305,8,2005,6,22,5,2174,2502.45517425
4306,8,2005,6,22,6,2433,2761.1207978
4307,8,2005,6,22,7,2662,2967.7489855999997
4308,8,2005,6,22,8,2799,3002.17957899
4309,8,2005,6,22,9,2854,3161.30934114
4310,8,2005,6,22,10,2824,3125.06806319
4311,8,2005,6,22,11,2891,3379.45183073
4312,8,2005,6,22,12,3024,3580.70435153
4313,8,2005,6,22,13,3141,3811.25903352
4314,8,2005,6,22,14,3156,4272.26605352
4315,8,2005,6,22,15,3340,4470.35240324
4316,8,2005,6,22,16,3716,4808.93742723
4317,8,2005,6,22,17,4019,4440.29638173
4318,8,2005,6,22,18,4002,4841.36268937
4319,8,2005,6,22,19,3946,4656.82755945
4320,8,2005,6,22,20,3828,4401.84603952
4321,8,2005,6,22,21,3716,4050.15997037
4322,8,2005,6,22,22,3604,3281.89569848
4323,8,2005,6,22,23,3114,2640.11594682
4761,8,2005,6,23,1,2186,2134.08481641
4762,8,2005,6,23,2,2083,2047.72234285
4763,8,2005,6,23,3,2034,2033.14609183
4764,8,2005,6,23,4,1987,2074.04545911
4765,8,2005,6,23,5,2092,2474.21209163
4766,8,2005,6,23,6,2358,2660.7754979
4767,8,2005,6,23,7,2547,2805.08096241
4768,8,2005,6,23,8,2692,3002.31759154
4769,8,2005,6,23,9,2768,3161.40795664
4770,8,2005,6,23,10,2897,3388.29494063
4771,8,2005,6,23,11,3097,3712.1932066
4772,8,2005,6,23,12,3378,4082.00899418
4773,8,2005,6,23,13,3554,4327.61912483
4774,8,2005,6,23,14,3853,4496.46752359
4775,8,2005,6,23,15,4173,4577.55907152
4776,8,2005,6,23,16,4304,4926.74330153
4777,8,2005,6,23,17,4648,4993.47523734
4778,8,2005,6,23,18,4815,5086.00842401
4779,8,2005,6,23,19,4752,4778.03908255
4780,8,2005,6,23,20,4529,4295.39766229
4781,8,2005,6,23,21,4204,3865.7606668000003
4782,8,2005,6,23,22,4084,3282.12526349
4783,8,2005,6,23,23,3554,2697.47941229
5221,8,2005,6,24,1,2432,2177.95273353
5222,8,2005,6,24,2,2239,2085.23118767
5223,8,2005,6,24,3,2137,2066.61867256
5224,8,2005,6,24,4,2112,2143.91368119
5225,8,2005,6,24,5,2195,2379.01238403
5226,8,2005,6,24,6,2438,2712.88654824
5227,8,2005,6,24,7,2642,2930.04955359
5228,8,2005,6,24,8,2817,3054.82094091
