,zone,Year,Month,Day,Hour,actual,predicted
408,18,2005,3,6,0,268789,247895.172195
409,18,2005,3,6,1,267273,230987.41636399998
410,18,2005,3,6,2,271000,255966.053319
411,18,2005,3,6,3,276001,262075.93175900003
412,18,2005,3,6,4,284299,240992.863315
413,18,2005,3,6,5,279620,256576.93369299997
414,18,2005,3,6,6,293992,262092.73904400002
415,18,2005,3,6,7,308190,284668.851978
416,18,2005,3,6,8,297664,289553.954872
417,18,2005,3,6,9,270675,255380.192177
418,18,2005,3,6,10,244295,214830.98825300002
419,18,2005,3,6,11,229976,204591.94617799998
420,18,2005,3,6,12,211226,184185.79775
421,18,2005,3,6,13,195589,176706.111439
422,18,2005,3,6,14,182578,163207.926791
423,18,2005,3,6,15,175736,159183.749162
424,18,2005,3,6,16,177619,159982.743122
425,18,2005,3,6,17,188512,163937.303683
426,18,2005,3,6,18,217287,176287.960799
427,18,2005,3,6,19,231498,187043.74506
428,18,2005,3,6,20,226142,191917.525464
429,18,2005,3,6,21,213976,180100.227702
430,18,2005,3,6,22,206179,172530.220802
431,18,2005,3,6,23,189176,156948.017627
888,18,2005,3,7,0,180359,139410.058517
889,18,2005,3,7,1,178949,139391.852344
890,18,2005,3,7,2,181002,142037.562851
891,18,2005,3,7,3,186543,147704.163779
892,18,2005,3,7,4,197991,152428.135755
893,18,2005,3,7,5,210116,170272.80291099998
894,18,2005,3,7,6,245616,219091.16498899998
895,18,2005,3,7,7,241132,209705.03886
896,18,2005,3,7,8,216765,199728.896171
897,18,2005,3,7,9,198494,179725.59105
898,18,2005,3,7,10,182489,168825.578536
899,18,2005,3,7,11,169314,156054.763465
900,18,2005,3,7,12,159218,149438.849975
901,18,2005,3,7,13,153831,148191.477283
902,18,2005,3,7,14,149145,148024.921883
903,18,2005,3,7,15,148672,149303.15631700002
904,18,2005,3,7,16,155687,156350.812345
905,18,2005,3,7,17,166056,161430.77141
906,18,2005,3,7,18,196940,172786.942633
907,18,2005,3,7,19,210861,183949.558242
908,18,2005,3,7,20,201531,187802.101222
