,zone,Year,Month,Day,Hour,actual,predicted
72,4,2005,3,6,0,528,546.0184630059999
73,4,2005,3,6,1,499,493.18977388
74,4,2005,3,6,2,469,464.626802265
75,4,2005,3,6,3,486,479.08803367400003
76,4,2005,3,6,4,497,473.914326605
77,4,2005,3,6,5,524,456.524040119
78,4,2005,3,6,6,555,542.889299831
79,4,2005,3,6,7,630,660.152398117
80,4,2005,3,6,8,649,673.789105117
81,4,2005,3,6,9,640,663.6275717359999
82,4,2005,3,6,10,583,603.819033271
83,4,2005,3,6,11,565,560.675860244
84,4,2005,3,6,12,533,524.58300862
85,4,2005,3,6,13,515,488.41401961
86,4,2005,3,6,14,470,468.517298284
87,4,2005,3,6,15,450,461.36637564800003
88,4,2005,3,6,16,446,471.283368265
89,4,2005,3,6,17,459,502.664215165
90,4,2005,3,6,18,547,528.638854708
91,4,2005,3,6,19,584,543.6596632430001
92,4,2005,3,6,20,557,567.2471057619999
93,4,2005,3,6,21,564,529.078214443
94,4,2005,3,6,22,485,464.49297227
95,4,2005,3,6,23,470,412.06936648199996
552,4,2005,3,7,0,430,346.52051684800006
553,4,2005,3,7,1,429,333.82404931
554,4,2005,3,7,2,424,342.897544171
555,4,2005,3,7,3,435,367.34334868199994
556,4,2005,3,7,4,461,376.261208911
557,4,2005,3,7,5,495,410.123569341
558,4,2005,3,7,6,586,505.785889925
559,4,2005,3,7,7,620,534.733927898
560,4,2005,3,7,8,548,519.044119763
561,4,2005,3,7,9,490,472.396169424
562,4,2005,3,7,10,493,436.244502525
563,4,2005,3,7,11,481,421.097196185
564,4,2005,3,7,12,423,410.67545609
565,4,2005,3,7,13,407,398.681606891
566,4,2005,3,7,14,408,389.45234320199995
567,4,2005,3,7,15,412,388.08347865300004
568,4,2005,3,7,16,441,414.185663864
569,4,2005,3,7,17,493,457.71275516300005
570,4,2005,3,7,18,553,489.08786191300004
571,4,2005,3,7,19,593,494.02217997
572,4,2005,3,7,20,552,511.81638742800004
573,4,2005,3,7,21,508,505.58185543900004
574,4,2005,3,7,22,489,438.918228675
575,4,2005,3,7,23,423,365.537966685
1032,4,2005,3,8,0,393,321.48352813099996
1033,4,2005,3,8,1,377,304.651683845
1034,4,2005,3,8,2,373,302.510709821
1035,4,2005,3,8,3,362,292.441989288
1036,4,2005,3,8,4,408,322.999866912
1037,4,2005,3,8,5,414,367.952780064
1038,4,2005,3,8,6,537,444.37925188699995
1039,4,2005,3,8,7,592,510.908913885
1040,4,2005,3,8,8,570,552.456852705
1041,4,2005,3,8,9,575,564.8050520869999
1042,4,2005,3,8,10,573,572.417431843
1043,4,2005,3,8,11,586,575.669882678
1044,4,2005,3,8,12,542,582.036708574
1045,4,2005,3,8,13,537,550.301126874
1046,4,2005,3,8,14,541,551.546640139
1047,4,2005,3,8,15,533,580.948060165
1048,4,2005,3,8,16,576,618.740805354
1049,4,2005,3,8,17,623,695.465549952
1050,4,2005,3,8,18,712,763.726993755
1051,4,2005,3,8,19,745,756.002531719
1052,4,2005,3,8,20,741,725.78132569
1053,4,2005,3,8,21,739,743.106726876
1054,4,2005,3,8,22,702,682.0234968330001
1055,4,2005,3,8,23,649,612.16820089
1512,4,2005,3,9,0,596,566.329838614
1513,4,2005,3,9,1,590,544.868378506
1514,4,2005,3,9,2,574,533.614699735
1515,4,2005,3,9,3,577,545.408788621
1516,4,2005,3,9,4,589,571.2579378319999
1517,4,2005,3,9,5,615,645.976483795
1518,4,2005,3,9,6,740,706.190300068
1519,4,2005,3,9,7,745,726.702658636
1520,4,2005,3,9,8,674,669.365127084
1521,4,2005,3,9,9,620,671.693874137
1522,4,2005,3,9,10,603,650.006033839
1523,4,2005,3,9,11,592,615.026633056
1524,4,2005,3,9,12,570,572.715213222
1525,4,2005,3,9,13,542,542.034774196
1526,4,2005,3,9,14,533,542.864004172
1527,4,2005,3,9,15,513,532.887181573
1528,4,2005,3,9,16,577,568.37251759
1529,4,2005,3,9,17,641,648.72384987
1530,4,2005,3,9,18,689,702.9909646030001
1531,4,2005,3,9,19,711,716.423020879
1532,4,2005,3,9,20,723,725.7762205739999
1533,4,2005,3,9,21,698,718.5267600889999
1534,4,2005,3,9,22,647,644.244920213
1535,4,2005,3,9,23,582,575.997304487
1992,4,2005,3,10,0,569,541.273127819
1993,4,2005,3,10,1,558,508.39676449300003
1994,4,2005,3,10,2,545,533.640838649
1995,4,2005,3,10,3,547,545.466832827
1996,4,2005,3,10,4,583,559.474147637
1997,4,2005,3,10,5,593,596.917292291
1998,4,2005,3,10,6,715,684.297377439
1999,4,2005,3,10,7,710,688.9187515039999
2000,4,2005,3,10,8,666,641.49770852
2001,4,2005,3,10,9,602,609.746211105
2002,4,2005,3,10,10,571,581.405971
2003,4,2005,3,10,11,537,557.678633181
2004,4,2005,3,10,12,510,537.795737782
2005,4,2005,3,10,13,496,496.926944215
2006,4,2005,3,10,14,479,488.25812853199994
2007,4,2005,3,10,15,478,484.087829465
2008,4,2005,3,10,16,525,517.160094305
2009,4,2005,3,10,17,595,578.812541355
2010,4,2005,3,10,18,701,649.268824196
2011,4,2005,3,10,19,741,691.7620282089999
2012,4,2005,3,10,20,708,681.740127713
2013,4,2005,3,10,21,680,623.811707668
2014,4,2005,3,10,22,621,568.0434723569999
2015,4,2005,3,10,23,565,493.182420374
2472,4,2005,3,11,0,525,454.01298688099996
2473,4,2005,3,11,1,486,434.49305277599996
2474,4,2005,3,11,2,500,445.09927730199996
2475,4,2005,3,11,3,487,468.326589561
2476,4,2005,3,11,4,511,493.838562624
2477,4,2005,3,11,5,555,541.069451816
2478,4,2005,3,11,6,623,632.747902694
2479,4,2005,3,11,7,676,662.109082261
2480,4,2005,3,11,8,644,567.1760734630001
2481,4,2005,3,11,9,647,519.361669572
2482,4,2005,3,11,10,594,497.592644196
2483,4,2005,3,11,11,595,489.090232955
2484,4,2005,3,11,12,575,462.494244555
2485,4,2005,3,11,13,551,454.695897836
2486,4,2005,3,11,14,568,462.305111219
2487,4,2005,3,11,15,551,463.343758946
2488,4,2005,3,11,16,604,495.346721302
2489,4,2005,3,11,17,668,553.497852115
2490,4,2005,3,11,18,737,611.34342625
2491,4,2005,3,11,19,785,626.0888906
2492,4,2005,3,11,20,800,593.274237199
