,zone,Year,Month,Day,Hour,actual,predicted
48,3,2005,3,6,0,174901,180543.266851
49,3,2005,3,6,1,173600,173100.62409300002
50,3,2005,3,6,2,173637,158503.655398
51,3,2005,3,6,3,171521,184480.273464
52,3,2005,3,6,4,176090,172892.145056
53,3,2005,3,6,5,178248,183494.77037
54,3,2005,3,6,6,185577,191020.523204
55,3,2005,3,6,7,193773,186531.65787999998
56,3,2005,3,6,8,198312,211907.44914
57,3,2005,3,6,9,198815,200850.799582
58,3,2005,3,6,10,191058,182542.295166
59,3,2005,3,6,11,183358,179199.35449300002
60,3,2005,3,6,12,175783,169512.025329
61,3,2005,3,6,13,167383,158183.916672
62,3,2005,3,6,14,163665,151665.039696
63,3,2005,3,6,15,159918,156215.424164
64,3,2005,3,6,16,161173,147908.511424
65,3,2005,3,6,17,165872,154186.17498399998
66,3,2005,3,6,18,184853,160646.206396
67,3,2005,3,6,19,189788,163607.129132
68,3,2005,3,6,20,189752,170290.179952
69,3,2005,3,6,21,179483,160484.162969
70,3,2005,3,6,22,167689,151125.043046
71,3,2005,3,6,23,157521,141090.673649
528,3,2005,3,7,0,151578,143356.297347
529,3,2005,3,7,1,153138,143006.18944000002
530,3,2005,3,7,2,151460,148356.21696400002
531,3,2005,3,7,3,154610,151565.272781
532,3,2005,3,7,4,164739,156675.978029
533,3,2005,3,7,5,179786,173252.66748499998
534,3,2005,3,7,6,204497,190527.629746
535,3,2005,3,7,7,210680,206985.724672
536,3,2005,3,7,8,205227,193427.695779
537,3,2005,3,7,9,200977,187681.280393
538,3,2005,3,7,10,193156,181537.794712
539,3,2005,3,7,11,186452,175567.036614
540,3,2005,3,7,12,184141,173291.235551
541,3,2005,3,7,13,178408,171630.709412
542,3,2005,3,7,14,175111,169702.746851
543,3,2005,3,7,15,171140,169266.041559
544,3,2005,3,7,16,176332,170318.921817
545,3,2005,3,7,17,177088,171709.781553
546,3,2005,3,7,18,195620,174629.137326
547,3,2005,3,7,19,195098,177185.844974
548,3,2005,3,7,20,190106,183360.306347
549,3,2005,3,7,21,181168,175104.603966
550,3,2005,3,7,22,165117,158927.635699
551,3,2005,3,7,23,153770,142304.4841
1008,3,2005,3,8,0,146246,133157.95003399998
1009,3,2005,3,8,1,144361,128578.68763599999
1010,3,2005,3,8,2,141775,124821.687931
1011,3,2005,3,8,3,143418,125075.800854
1012,3,2005,3,8,4,149685,130640.754474
1013,3,2005,3,8,5,165681,147197.53710699998
1014,3,2005,3,8,6,193573,171432.262427
1015,3,2005,3,8,7,210989,186032.062229
1016,3,2005,3,8,8,212385,197426.136253
1017,3,2005,3,8,9,224572,214279.644344
1018,3,2005,3,8,10,229997,226348.21353600002
1019,3,2005,3,8,11,233653,234336.35451799998
1020,3,2005,3,8,12,227927,233393.303454
1021,3,2005,3,8,13,223081,228884.656644
1022,3,2005,3,8,14,219539,230692.54010399999
1023,3,2005,3,8,15,220200,218848.082948
1024,3,2005,3,8,16,226273,225541.148062
1025,3,2005,3,8,17,244645,234707.59667399997
1026,3,2005,3,8,18,264599,253941.723656
1027,3,2005,3,8,19,265561,257425.100054
1028,3,2005,3,8,20,262112,242564.841398
1029,3,2005,3,8,21,254584,249128.971677
1030,3,2005,3,8,22,241596,235092.10618000003
1031,3,2005,3,8,23,226757,206837.25921800002
