,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
0,7,2005,0,34,30,29,31,29,31,31,30,29,31,29,174901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,31,26,28,32,28,31,29,30,29,31,24,220296
1,7,2005,0,34,31,28,32,29,32,30,30,29,32,30,173600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,36,31,32,36,32,33,32,35,31,34,29,189282
2,7,2005,0,31,31,28,30,29,32,29,31,28,31,31,173637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,31,27,32,28,30,34,30,29,29,33,26,188740
3,7,2005,0,34,34,30,30,29,33,28,30,28,33,29,171521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,37,25,30,28,30,32,30,30,30,31,25,194116
4,7,2005,0,34,31,29,27,29,32,26,29,28,31,30,176090,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,37,23,28,30,29,31,30,28,29,29,24,200974
5,7,2005,0,34,33,28,27,30,32,26,29,27,31,36,178248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,33,28,32,31,33,31,34,30,33,31,28,174531
6,7,2005,0,34,36,27,27,29,32,26,28,28,31,34,185577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,33,28,29,33,28,34,31,30,29,33,24,225412
7,7,2005,0,28,34,29,27,28,32,26,28,28,30,31,193773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,31,23,28,32,29,28,28,28,27,27,26,231815
8,7,2005,0,35,37,33,33,33,36,31,34,32,35,36,198312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,36,30,35,37,35,35,36,37,34,36,30,219448
9,7,2005,0,39,40,38,38,38,42,39,41,38,42,38,198815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,38,35,35,40,35,40,40,40,40,40,34,217028
10,7,2005,0,43,42,44,45,42,46,45,46,45,46,40,191058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,46,42,46,48,45,45,46,48,45,46,39,190792
11,7,2005,0,46,44,46,48,45,49,48,50,46,50,43,183358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,46,43,46,48,47,45,46,48,46,46,42,192440
12,7,2005,0,47,47,46,52,47,52,51,53,50,52,46,175783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,51,45,47,54,47,49,48,52,46,49,46,182070
13,7,2005,0,49,49,48,54,49,54,53,55,52,55,50,167383,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,50,52,48,57,49,56,57,58,55,57,52,179479
14,7,2005,0,51,52,50,56,49,56,55,59,54,57,52,163665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,50,53,51,58,49,59,60,60,57,60,52,177031
15,7,2005,0,53,55,51,58,50,59,57,61,57,59,53,159918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,50,54,49,59,49,60,60,60,59,61,54,173737
16,7,2005,0,55,56,52,59,51,60,57,60,58,60,55,161173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,51,55,50,60,49,59,59,60,58,60,54,172805
17,7,2005,0,55,56,53,59,51,59,58,60,58,60,54,165872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,52,55,51,57,54,56,60,60,60,57,56,171363
18,7,2005,0,53,55,52,57,50,57,56,57,58,57,53,184853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,49,53,46,54,50,52,56,54,56,54,56,184202
19,7,2005,0,52,54,50,54,47,54,54,55,54,55,52,189788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,50,48,46,52,49,54,55,55,52,57,44,184032
20,7,2005,0,51,52,48,53,47,54,52,53,51,54,47,189752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,52,46,48,48,47,50,52,54,49,54,43,184986
21,7,2005,0,52,48,50,52,46,51,51,53,49,52,47,179483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,48,46,45,53,44,49,48,53,45,49,46,170757
22,7,2005,0,51,49,46,52,46,51,49,51,47,52,49,167689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,49,46,45,52,45,49,47,53,45,49,46,161279
23,7,2005,0,47,47,46,51,44,48,47,51,45,51,47,157521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,49,46,45,53,45,49,47,52,45,48,47,148732
24,7,2005,1,47,47,44,50,42,47,48,48,44,50,48,151578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,1,49,46,45,53,44,49,47,51,45,48,47,146851
25,7,2005,1,45,47,42,48,45,45,46,43,45,46,47,153138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,45,42,42,47,41,46,46,47,45,46,43,140029
26,7,2005,1,44,45,42,46,42,43,45,40,42,43,47,151460,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,44,43,40,46,41,46,45,47,43,46,42,139934
27,7,2005,1,43,45,38,45,41,43,44,43,43,43,44,154610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,44,43,40,46,41,45,45,47,43,46,42,141985
28,7,2005,1,44,43,42,44,41,43,45,44,43,43,39,164739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2005,0,44,43,39,44,42,45,45,44,43,45,42,144601
