,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
0,0,12,2005,3,6,0,140417,135865.734375
1,1,12,2005,3,6,1,137418,132816.984375
2,2,12,2005,3,6,2,137204,112549.140625
3,3,12,2005,3,6,3,138264,111940.0078125
4,4,12,2005,3,6,4,140202,117208.671875
5,5,12,2005,3,6,5,144008,119677.390625
6,6,12,2005,3,6,6,151202,125675.2578125
7,7,12,2005,3,6,7,158880,136474.0
8,8,12,2005,3,6,8,162387,168259.921875
9,9,12,2005,3,6,9,158535,151846.84375
10,10,12,2005,3,6,10,150325,137286.328125
11,11,12,2005,3,6,11,141126,113751.0
12,12,12,2005,3,6,12,131401,133350.765625
13,13,12,2005,3,6,13,124326,133925.078125
14,14,12,2005,3,6,14,120811,131944.703125
15,15,12,2005,3,6,15,119564,128181.9609375
16,16,12,2005,3,6,16,120525,103583.6328125
17,17,12,2005,3,6,17,127682,113105.3046875
18,18,12,2005,3,6,18,145115,127822.90625
19,19,12,2005,3,6,19,152004,133581.015625
20,20,12,2005,3,6,20,148516,116916.2265625
21,21,12,2005,3,6,21,138547,112586.171875
22,22,12,2005,3,6,22,126464,104953.7421875
23,23,12,2005,3,6,23,113857,96791.0625
24,24,12,2005,3,7,0,106344,92928.90625
25,25,12,2005,3,7,1,104011,83477.3125
26,26,12,2005,3,7,2,103764,82533.84375
27,27,12,2005,3,7,3,104967,83048.8984375
28,28,12,2005,3,7,4,108374,85739.59375
29,29,12,2005,3,7,5,120558,99449.6640625
30,30,12,2005,3,7,6,145018,121185.53125
31,31,12,2005,3,7,7,142518,127548.2890625
32,32,12,2005,3,7,8,123540,106390.5703125
33,33,12,2005,3,7,9,111945,104765.0234375
34,34,12,2005,3,7,10,104184,100396.6875
35,35,12,2005,3,7,11,98315,101597.75
36,36,12,2005,3,7,12,93724,83686.765625
37,37,12,2005,3,7,13,89142,92283.8203125
38,38,12,2005,3,7,14,87040,85032.515625
39,39,12,2005,3,7,15,86784,91841.421875
40,40,12,2005,3,7,16,92660,96530.2421875
41,41,12,2005,3,7,17,102860,108190.8359375
42,42,12,2005,3,7,18,123949,130524.453125
43,43,12,2005,3,7,19,131648,135064.640625
44,44,12,2005,3,7,20,127523,129936.1953125
45,45,12,2005,3,7,21,118033,107927.328125
46,46,12,2005,3,7,22,105854,95997.3828125
47,47,12,2005,3,7,23,93221,92349.078125
48,48,12,2005,3,8,0,84670,84248.609375
49,49,12,2005,3,8,1,80417,80820.03125
50,50,12,2005,3,8,2,78921,85914.5
51,51,12,2005,3,8,3,79126,62418.16796875
52,52,12,2005,3,8,4,82935,64681.078125
53,53,12,2005,3,8,5,94809,81976.28125
54,54,12,2005,3,8,6,119664,95397.53125
55,55,12,2005,3,8,7,122960,111004.1015625
56,56,12,2005,3,8,8,114913,95480.9921875
57,57,12,2005,3,8,9,114502,103400.765625
58,58,12,2005,3,8,10,119192,113719.171875
59,59,12,2005,3,8,11,125869,110436.46875
60,60,12,2005,3,8,12,133291,121354.15625
61,61,12,2005,3,8,13,143617,121322.0546875
62,62,12,2005,3,8,14,152033,146422.375
