,Zone,Year,Month,Day,Hour,actual,predicted
253,12,2005,3,6,1,140417,142945.809449
254,12,2005,3,6,2,137418,139258.775137
255,12,2005,3,6,3,137204,137014.537002
256,12,2005,3,6,4,138264,138363.257354
257,12,2005,3,6,5,140202,139198.22969100002
258,12,2005,3,6,6,144008,151809.41640999998
259,12,2005,3,6,7,151202,170869.748134
260,12,2005,3,6,8,158880,169869.597602
261,12,2005,3,6,9,162387,158539.918767
262,12,2005,3,6,10,158535,145536.568026
263,12,2005,3,6,11,150325,133887.071106
264,12,2005,3,6,12,141126,123992.419807
265,12,2005,3,6,13,131401,115779.20066199999
266,12,2005,3,6,14,124326,112115.14783
267,12,2005,3,6,15,120811,108912.23311700001
268,12,2005,3,6,16,119564,104393.661304
269,12,2005,3,6,17,120525,105742.51017000001
270,12,2005,3,6,18,127682,112168.065671
271,12,2005,3,6,19,145115,117844.847073
272,12,2005,3,6,20,152004,126736.552808
273,12,2005,3,6,21,148516,122300.41733099999
274,12,2005,3,6,22,138547,110810.48048
275,12,2005,3,6,23,126464,102285.16295900001
713,12,2005,3,7,1,106344,84156.2161028
714,12,2005,3,7,2,104011,90011.79193430001
715,12,2005,3,7,3,103764,92778.0232386
716,12,2005,3,7,4,104967,94921.1980888
717,12,2005,3,7,5,108374,109561.31274600001
718,12,2005,3,7,6,120558,127416.465847
719,12,2005,3,7,7,145018,136638.524515
720,12,2005,3,7,8,142518,116468.10695599999
721,12,2005,3,7,9,123540,103883.831614
722,12,2005,3,7,10,111945,96154.5465878
723,12,2005,3,7,11,104184,94157.75161810001
724,12,2005,3,7,12,98315,91104.7022848
725,12,2005,3,7,13,93724,88077.96922130001
726,12,2005,3,7,14,89142,85723.2262496
727,12,2005,3,7,15,87040,91175.9026368
728,12,2005,3,7,16,86784,90196.3130207
729,12,2005,3,7,17,92660,97538.7317016
730,12,2005,3,7,18,102860,104804.602423
731,12,2005,3,7,19,123949,111765.40120899999
732,12,2005,3,7,20,131648,117957.10824100001
733,12,2005,3,7,21,127523,114553.97338599998
734,12,2005,3,7,22,118033,102330.886551
735,12,2005,3,7,23,105854,86950.11667660001
1173,12,2005,3,8,1,84670,69052.9042953
1174,12,2005,3,8,2,80417,65447.864714100004
1175,12,2005,3,8,3,78921,65109.5951041
1176,12,2005,3,8,4,79126,67883.433463
1177,12,2005,3,8,5,82935,82041.8705807
1178,12,2005,3,8,6,94809,106357.567959
1179,12,2005,3,8,7,119664,114599.51925999999
1180,12,2005,3,8,8,122960,107631.76249000001
1181,12,2005,3,8,9,114913,106822.35846799999
1182,12,2005,3,8,10,114502,110603.945353
1183,12,2005,3,8,11,119192,134747.43168699997
1184,12,2005,3,8,12,125869,146785.11719000002
1185,12,2005,3,8,13,133291,157999.921799
1186,12,2005,3,8,14,143617,172992.138624
1187,12,2005,3,8,15,152033,188451.37576700002
1188,12,2005,3,8,16,159682,181466.820214
1189,12,2005,3,8,17,167664,193161.088807
1190,12,2005,3,8,18,158469,220736.65968200003
1191,12,2005,3,8,19,203629,219915.805019
1192,12,2005,3,8,20,209999,207292.864275
1193,12,2005,3,8,21,209317,197569.98111199998
1194,12,2005,3,8,22,201057,189204.14973499998
1195,12,2005,3,8,23,191107,183133.631005
1633,12,2005,3,9,1,171036,170373.93003299998
1634,12,2005,3,9,2,169419,179590.233804
1635,12,2005,3,9,3,169875,174098.66298199998
1636,12,2005,3,9,4,170606,182406.943058
1637,12,2005,3,9,5,173740,202604.492309
1638,12,2005,3,9,6,185887,222456.062133
1639,12,2005,3,9,7,207815,211544.456304
1640,12,2005,3,9,8,199324,191318.210629
1641,12,2005,3,9,9,183323,183099.623025
1642,12,2005,3,9,10,173275,169197.200824
1643,12,2005,3,9,11,165699,163409.980312
1644,12,2005,3,9,12,158729,165314.351233
1645,12,2005,3,9,13,152696,158015.955295
1646,12,2005,3,9,14,145878,156316.577064
1647,12,2005,3,9,15,141476,164757.9735
1648,12,2005,3,9,16,140492,163486.517419
1649,12,2005,3,9,17,145957,174430.558447
1650,12,2005,3,9,18,159306,199350.142747
1651,12,2005,3,9,19,179919,212947.248707
1652,12,2005,3,9,20,188747,207301.55541600002
1653,12,2005,3,9,21,190087,191709.962616
1654,12,2005,3,9,22,180811,178035.51209
1655,12,2005,3,9,23,168738,171794.524946
2093,12,2005,3,10,1,150930,182425.166001
2094,12,2005,3,10,2,150122,179587.418554
2095,12,2005,3,10,3,151926,174100.222898
2096,12,2005,3,10,4,154979,182408.23396500002
2097,12,2005,3,10,5,159792,202604.0232
2098,12,2005,3,10,6,174812,222459.707823
2099,12,2005,3,10,7,199673,211555.70350499998
2100,12,2005,3,10,8,192259,178395.827568
2101,12,2005,3,10,9,167694,161987.697591
2102,12,2005,3,10,10,153455,152451.77019
2103,12,2005,3,10,11,144335,146157.094866
2104,12,2005,3,10,12,134885,142599.679551
2105,12,2005,3,10,13,129490,139364.754496
2106,12,2005,3,10,14,126490,136804.769269
2107,12,2005,3,10,15,122004,144172.707983
2108,12,2005,3,10,16,122262,152599.518469
2109,12,2005,3,10,17,131613,157741.55716700002
