,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
0,0,4,2005,3,6,0,528,612.455322265625
1,1,4,2005,3,6,1,499,611.2638549804688
2,2,4,2005,3,6,2,469,497.36749267578125
3,3,4,2005,3,6,3,486,471.71856689453125
4,4,4,2005,3,6,4,497,507.6601257324219
5,5,4,2005,3,6,5,524,510.35394287109375
6,6,4,2005,3,6,6,555,579.8903198242188
7,7,4,2005,3,6,7,630,621.4775390625
8,8,4,2005,3,6,8,649,727.5303955078125
9,9,4,2005,3,6,9,640,675.8549194335938
10,10,4,2005,3,6,10,583,576.4835815429688
11,11,4,2005,3,6,11,565,601.413330078125
12,12,4,2005,3,6,12,533,551.2479858398439
13,13,4,2005,3,6,13,515,517.8031616210939
14,14,4,2005,3,6,14,470,479.7196350097656
15,15,4,2005,3,6,15,450,488.9920349121094
16,16,4,2005,3,6,16,446,509.3114013671875
17,17,4,2005,3,6,17,459,547.5335693359375
18,18,4,2005,3,6,18,547,594.6630249023438
19,19,4,2005,3,6,19,584,601.7084350585938
20,20,4,2005,3,6,20,557,665.159912109375
21,21,4,2005,3,6,21,564,626.8714599609375
22,22,4,2005,3,6,22,485,587.6024169921875
23,23,4,2005,3,6,23,470,440.40283203125
24,24,4,2005,3,7,0,430,382.4256896972656
25,25,4,2005,3,7,1,429,318.5567321777344
26,26,4,2005,3,7,2,424,311.09185791015625
27,27,4,2005,3,7,3,435,327.2960205078125
28,28,4,2005,3,7,4,461,372.47943115234375
29,29,4,2005,3,7,5,495,472.2350463867188
30,30,4,2005,3,7,6,586,595.1321411132812
31,31,4,2005,3,7,7,620,568.7239379882812
32,32,4,2005,3,7,8,548,540.9251098632811
33,33,4,2005,3,7,9,490,523.5354614257811
34,34,4,2005,3,7,10,493,507.9100341796875
35,35,4,2005,3,7,11,481,461.4115295410156
36,36,4,2005,3,7,12,423,460.8558044433594
37,37,4,2005,3,7,13,407,442.5120849609375
38,38,4,2005,3,7,14,408,452.4632873535156
39,39,4,2005,3,7,15,412,426.0983276367188
40,40,4,2005,3,7,16,441,457.4028930664063
41,41,4,2005,3,7,17,493,512.2600708007811
42,42,4,2005,3,7,18,553,580.2955932617188
43,43,4,2005,3,7,19,593,621.0645141601562
44,44,4,2005,3,7,20,552,570.8922729492188
45,45,4,2005,3,7,21,508,566.8862915039062
46,46,4,2005,3,7,22,489,432.9079895019531
47,47,4,2005,3,7,23,423,465.15032958984375
48,48,4,2005,3,8,0,393,403.9974670410156
49,49,4,2005,3,8,1,377,405.9323425292969
50,50,4,2005,3,8,2,373,450.9277648925781
51,51,4,2005,3,8,3,362,319.51904296875
52,52,4,2005,3,8,4,408,345.0093994140625
53,53,4,2005,3,8,5,414,471.0780334472656
54,54,4,2005,3,8,6,537,507.949462890625
55,55,4,2005,3,8,7,592,566.106689453125
56,56,4,2005,3,8,8,570,524.9917602539061
57,57,4,2005,3,8,9,575,540.6998291015625
58,58,4,2005,3,8,10,573,540.326171875
59,59,4,2005,3,8,11,586,506.1149597167969
60,60,4,2005,3,8,12,542,598.7871704101562
61,61,4,2005,3,8,13,537,594.134765625
62,62,4,2005,3,8,14,541,542.8853149414061
63,63,4,2005,3,8,15,533,552.8126220703125
64,64,4,2005,3,8,16,576,656.6063842773438
65,65,4,2005,3,8,17,623,678.653564453125
66,66,4,2005,3,8,18,712,732.7211303710938
67,67,4,2005,3,8,19,745,781.0450439453125
68,68,4,2005,3,8,20,741,740.3816528320312
69,69,4,2005,3,8,21,739,745.2890014648438
70,70,4,2005,3,8,22,702,664.43896484375
71,71,4,2005,3,8,23,649,631.981689453125
72,72,4,2005,3,9,0,596,600.401123046875
73,73,4,2005,3,9,1,590,602.3278198242188
74,74,4,2005,3,9,2,574,534.6883544921875
75,75,4,2005,3,9,3,577,553.8186645507811
76,76,4,2005,3,9,4,589,578.7568359375
77,77,4,2005,3,9,5,615,585.8019409179688
78,78,4,2005,3,9,6,740,723.468505859375
79,79,4,2005,3,9,7,745,707.0576782226562
80,80,4,2005,3,9,8,674,703.8436279296875
81,81,4,2005,3,9,9,620,617.7232666015625
82,82,4,2005,3,9,10,603,616.2512817382812
83,83,4,2005,3,9,11,592,597.6936645507812
84,84,4,2005,3,9,12,570,547.3450927734375
85,85,4,2005,3,9,13,542,506.8968200683594
86,86,4,2005,3,9,14,533,507.784423828125
87,87,4,2005,3,9,15,513,514.8151245117189
88,88,4,2005,3,9,16,577,557.5247192382811
89,89,4,2005,3,9,17,641,618.0032348632812
90,90,4,2005,3,9,18,689,712.5660400390625
91,91,4,2005,3,9,19,711,740.643798828125
92,92,4,2005,3,9,20,723,746.2037353515625
93,93,4,2005,3,9,21,698,721.27587890625
94,94,4,2005,3,9,22,647,671.359130859375
95,95,4,2005,3,9,23,582,631.830810546875
96,96,4,2005,3,10,0,569,602.2960205078125
97,97,4,2005,3,10,1,558,605.5693969726562
98,98,4,2005,3,10,2,545,540.897705078125
99,99,4,2005,3,10,3,547,561.552001953125
100,100,4,2005,3,10,4,583,584.0287475585938
101,101,4,2005,3,10,5,593,589.78271484375
102,102,4,2005,3,10,6,715,723.6950073242188
103,103,4,2005,3,10,7,710,708.4871215820312
104,104,4,2005,3,10,8,666,670.845947265625
105,105,4,2005,3,10,9,602,668.3356323242188
106,106,4,2005,3,10,10,571,585.7882080078125
107,107,4,2005,3,10,11,537,578.6834106445312
108,108,4,2005,3,10,12,510,546.4275512695311
109,109,4,2005,3,10,13,496,571.7747802734375
110,110,4,2005,3,10,14,479,545.796875
111,111,4,2005,3,10,15,478,494.1683044433594
112,112,4,2005,3,10,16,525,628.4472045898438
113,113,4,2005,3,10,17,595,662.5390625
114,114,4,2005,3,10,18,701,683.1849975585938
115,115,4,2005,3,10,19,741,650.9196166992188
116,116,4,2005,3,10,20,708,633.2964477539062
117,117,4,2005,3,10,21,680,634.2693481445312
118,118,4,2005,3,10,22,621,687.2608032226562
119,119,4,2005,3,10,23,565,473.7582092285156
120,120,4,2005,3,11,0,525,451.9372863769531
121,121,4,2005,3,11,1,486,429.7857666015625
122,122,4,2005,3,11,2,500,430.1341552734375
123,123,4,2005,3,11,3,487,477.1153564453125
124,124,4,2005,3,11,4,511,483.7594299316406
125,125,4,2005,3,11,5,555,492.1396179199219
126,126,4,2005,3,11,6,623,570.4761962890625
127,127,4,2005,3,11,7,676,608.7374877929688
128,128,4,2005,3,11,8,644,628.0746459960938
129,129,4,2005,3,11,9,647,526.8914184570311
130,130,4,2005,3,11,10,594,577.38916015625
131,131,4,2005,3,11,11,595,519.6375732421875
132,132,4,2005,3,11,12,575,500.2827758789063
133,133,4,2005,3,11,13,551,477.5010681152344
134,134,4,2005,3,11,14,568,484.0936279296875
135,135,4,2005,3,11,15,551,494.3234558105469
136,136,4,2005,3,11,16,604,514.144775390625
137,137,4,2005,3,11,17,668,566.6533813476562
138,138,4,2005,3,11,18,737,616.8231201171875
139,139,4,2005,3,11,19,785,677.080810546875
140,140,4,2005,3,11,20,800,659.94384765625
141,141,4,2005,3,11,21,810,693.56884765625
142,142,4,2005,3,11,22,750,504.751953125
143,143,4,2005,3,11,23,634,535.114990234375
144,144,4,2005,3,12,0,612,453.17913818359375
145,145,4,2005,3,12,1,558,434.2460021972656
146,146,4,2005,3,12,2,548,434.317138671875
147,147,4,2005,3,12,3,561,509.8922119140625
148,148,4,2005,3,12,4,583,480.96429443359375
149,149,4,2005,3,12,5,609,500.6360168457031
150,150,4,2005,3,12,6,729,706.5525512695312
