,zone,Year,Month,Day,Hour,actual,predicted
360,16,2005,3,6,0,40411,37717.180187
361,16,2005,3,6,1,40408,37123.3163326
362,16,2005,3,6,2,40840,39009.7175745
363,16,2005,3,6,3,41700,39506.4340696
364,16,2005,3,6,4,42943,42092.6416989
365,16,2005,3,6,5,41868,41612.186572800005
366,16,2005,3,6,6,44830,40593.4748229
367,16,2005,3,6,7,46715,45732.33974619999
368,16,2005,3,6,8,44652,47791.2151209
369,16,2005,3,6,9,40156,37744.337765
370,16,2005,3,6,10,34912,30593.6137239
371,16,2005,3,6,11,31463,27662.6024351
372,16,2005,3,6,12,28688,27070.496888200003
373,16,2005,3,6,13,26658,24729.1113425
374,16,2005,3,6,14,24649,22760.4861458
375,16,2005,3,6,15,23402,21774.0959098
376,16,2005,3,6,16,23452,20713.676927599998
377,16,2005,3,6,17,25574,22108.8679021
378,16,2005,3,6,18,29768,23762.3425104
379,16,2005,3,6,19,31328,24998.219704400002
380,16,2005,3,6,20,30821,26874.2707032
381,16,2005,3,6,21,29213,26203.0554295
382,16,2005,3,6,22,28745,24077.6919615
383,16,2005,3,6,23,26996,22099.661373
840,16,2005,3,7,0,25979,19170.7729497
841,16,2005,3,7,1,26080,19393.1202991
842,16,2005,3,7,2,26328,19873.016041400002
843,16,2005,3,7,3,26907,20618.182585799997
844,16,2005,3,7,4,28170,20907.7753683
845,16,2005,3,7,5,29257,22428.425576700003
846,16,2005,3,7,6,34427,28693.2806481
847,16,2005,3,7,7,33904,28128.975877999997
848,16,2005,3,7,8,29368,26734.8746468
849,16,2005,3,7,9,25797,23624.7217656
850,16,2005,3,7,10,23129,21832.8357357
851,16,2005,3,7,11,21349,19727.1574033
852,16,2005,3,7,12,19864,18945.596129400004
853,16,2005,3,7,13,18814,17797.6551646
854,16,2005,3,7,14,18022,17307.125249
855,16,2005,3,7,15,17846,17468.344879700002
856,16,2005,3,7,16,18496,18272.829298099998
857,16,2005,3,7,17,20484,20172.601844999997
858,16,2005,3,7,18,24740,22080.362726
859,16,2005,3,7,19,26413,23322.8458824
860,16,2005,3,7,20,25423,23497.321949099998
861,16,2005,3,7,21,23379,23298.2737981
862,16,2005,3,7,22,21775,21667.8257991
863,16,2005,3,7,23,19109,18402.977195400003
1320,16,2005,3,8,0,17491,15944.1095928
1321,16,2005,3,8,1,16950,15015.577454799997
1322,16,2005,3,8,2,16906,14651.402028600001
1323,16,2005,3,8,3,17439,14658.593274899999
1324,16,2005,3,8,4,18628,16130.9949912
1325,16,2005,3,8,5,20228,18519.785635900003
1326,16,2005,3,8,6,25293,22320.0222936
1327,16,2005,3,8,7,27004,24914.6106975
1328,16,2005,3,8,8,26279,26127.7457342
1329,16,2005,3,8,9,28038,29102.7798108
1330,16,2005,3,8,10,30774,34964.430897000006
1331,16,2005,3,8,11,34205,41457.9130769
1332,16,2005,3,8,12,37016,33759.3281569
1333,16,2005,3,8,13,38465,37059.7629026
1334,16,2005,3,8,14,36973,40859.3279765
1335,16,2005,3,8,15,35305,43251.4310315
1336,16,2005,3,8,16,36184,41780.9444099
1337,16,2005,3,8,17,39097,44300.790236500005
1338,16,2005,3,8,18,44758,49925.162302599994
1339,16,2005,3,8,19,48339,49196.83993269999
1340,16,2005,3,8,20,47228,47528.5704405
1341,16,2005,3,8,21,45616,46149.64752869999
1342,16,2005,3,8,22,46038,42937.977932300004
1343,16,2005,3,8,23,44084,40672.4559739
1800,16,2005,3,9,0,43513,37332.8911975
1801,16,2005,3,9,1,44079,37325.777473400005
1802,16,2005,3,9,2,45356,39761.768970699995
1803,16,2005,3,9,3,46675,41077.118286000004
1804,16,2005,3,9,4,48319,44075.9216719
1805,16,2005,3,9,5,48063,50101.4080013
1806,16,2005,3,9,6,53063,53793.476941199995
1807,16,2005,3,9,7,49617,52185.53511030001
1808,16,2005,3,9,8,42804,47034.2829564
1809,16,2005,3,9,9,41053,44062.8718954
1810,16,2005,3,9,10,35909,39285.7313499
1811,16,2005,3,9,11,33186,36744.531514
1812,16,2005,3,9,12,31488,38457.818135400004
1813,16,2005,3,9,13,29909,37061.1835564
1814,16,2005,3,9,14,28377,36552.123186699995
1815,16,2005,3,9,15,27985,37174.56941619999
1816,16,2005,3,9,16,28664,37262.0419074
1817,16,2005,3,9,17,32465,39666.91539069999
1818,16,2005,3,9,18,38629,44776.0357165
1819,16,2005,3,9,19,41267,47518.0880339
1820,16,2005,3,9,20,41706,47534.1940616
1821,16,2005,3,9,21,40429,44658.1532116
1822,16,2005,3,9,22,40943,42942.594665900004
1823,16,2005,3,9,23,39047,42143.6945283
2280,16,2005,3,10,0,38229,40170.6588232
2281,16,2005,3,10,1,38572,40172.7956542
2282,16,2005,3,10,2,38740,41225.4091925
2283,16,2005,3,10,3,39534,41083.956778
2284,16,2005,3,10,4,41691,42576.678623800006
2285,16,2005,3,10,5,43179,43965.894641000006
2286,16,2005,3,10,6,49077,50726.9078485
2287,16,2005,3,10,7,47429,49636.806795599994
2288,16,2005,3,10,8,40363,42070.752993400005
2289,16,2005,3,10,9,35872,37213.085642800004
2290,16,2005,3,10,10,32637,33979.8704129
2291,16,2005,3,10,11,30011,30719.4089796
2292,16,2005,3,10,12,28201,32688.1924908
2293,16,2005,3,10,13,26557,32204.833528099996
2294,16,2005,3,10,14,25364,31483.5558875
2295,16,2005,3,10,15,25461,30724.009591100003
2296,16,2005,3,10,16,27012,34518.0809464
2297,16,2005,3,10,17,31089,35526.8989556
2298,16,2005,3,10,18,36715,41634.0301664
2299,16,2005,3,10,19,39190,44327.7076702
2300,16,2005,3,10,20,39236,41376.3341083
2301,16,2005,3,10,21,37791,37931.9211863
2302,16,2005,3,10,22,37439,35211.6511892
2303,16,2005,3,10,23,34084,30627.0303676
2760,16,2005,3,11,0,32511,27757.3499375
2761,16,2005,3,11,1,32186,27663.374115900006
2762,16,2005,3,11,2,32561,29588.276565900003
2763,16,2005,3,11,3,33613,31855.846252900003
2764,16,2005,3,11,4,35696,34387.192629000005
2765,16,2005,3,11,5,36678,37152.0660917
2766,16,2005,3,11,6,41427,42372.2742141
2767,16,2005,3,11,7,40642,41556.324669
2768,16,2005,3,11,8,35210,34623.204108699996
2769,16,2005,3,11,9,31278,28373.683659599996
2770,16,2005,3,11,10,27890,24114.5032693
2771,16,2005,3,11,11,24739,21554.4513305
2772,16,2005,3,11,12,24021,20811.8679011
2773,16,2005,3,11,13,23452,19401.0430565
2774,16,2005,3,11,14,23923,18909.4981134
2775,16,2005,3,11,15,25335,19429.973659
2776,16,2005,3,11,16,26728,21894.4672616
2777,16,2005,3,11,17,29508,27784.915969
2778,16,2005,3,11,18,32765,30378.6017668
2779,16,2005,3,11,19,33978,31700.6456458
2780,16,2005,3,11,20,33485,31773.169969200004
2781,16,2005,3,11,21,32273,29800.5275278
2782,16,2005,3,11,22,32575,27606.172293400003
2783,16,2005,3,11,23,30603,24273.8738492
3240,16,2005,3,12,0,29900,24742.4396292
3241,16,2005,3,12,1,29962,24829.106740900002
3242,16,2005,3,12,2,30972,26317.853216599997
3243,16,2005,3,12,3,32212,27908.696566000002
3244,16,2005,3,12,4,33793,32566.127235000004
3245,16,2005,3,12,5,34274,36037.2411496
3246,16,2005,3,12,6,38036,34735.745681
3247,16,2005,3,12,7,39766,41443.228373900005
3248,16,2005,3,12,8,40431,43561.0091868
3249,16,2005,3,12,9,39422,41166.845727800006
