,zone,Year,Month,Day,Hour,actual,predicted
24,2,2005,3,6,0,162096,167324.408233
25,2,2005,3,6,1,160890,160426.646453
26,2,2005,3,6,2,160924,146898.822232
27,2,2005,3,6,3,158962,170973.096544
28,2,2005,3,6,4,163197,160233.03807799998
29,2,2005,3,6,5,165197,170059.941112
30,2,2005,3,6,6,171989,177034.401416
31,2,2005,3,6,7,179586,172874.127924
32,2,2005,3,6,8,183793,196392.316322
33,2,2005,3,6,9,184259,186144.765127
34,2,2005,3,6,10,177069,169176.810207
35,2,2005,3,6,11,169932,166078.778846
36,2,2005,3,6,12,162912,157100.831322
37,2,2005,3,6,13,155127,146602.042862
38,2,2005,3,6,14,151681,140560.421796
39,2,2005,3,6,15,148210,144777.518598
40,2,2005,3,6,16,149373,137078.91546
41,2,2005,3,6,17,153728,142896.920692
42,2,2005,3,6,18,171318,148883.98901400002
43,2,2005,3,6,19,175893,151628.10598599998
44,2,2005,3,6,20,175858,157821.864652
45,2,2005,3,6,21,166342,148733.96567
46,2,2005,3,6,22,155411,140060.123297
47,2,2005,3,6,23,145988,130760.363747
504,2,2005,3,7,0,140479,132860.04464100001
505,2,2005,3,7,1,141926,132535.57892
506,2,2005,3,7,2,140370,137493.915722
507,2,2005,3,7,3,143290,140468.048472
508,2,2005,3,7,4,152678,145204.443833
509,2,2005,3,7,5,166623,160567.509851
510,2,2005,3,7,6,189525,176577.63213900002
511,2,2005,3,7,7,195255,191830.63491199998
512,2,2005,3,7,8,190201,179265.332498
513,2,2005,3,7,9,186262,173939.664459
514,2,2005,3,7,10,179014,168245.96429
515,2,2005,3,7,11,172800,162712.370905
516,2,2005,3,7,12,170658,160603.214969
517,2,2005,3,7,13,165345,159064.264137
518,2,2005,3,7,14,162290,157277.526021
519,2,2005,3,7,15,158610,156872.72729
520,2,2005,3,7,16,163421,157848.51426700002
521,2,2005,3,7,17,164122,159137.49594300002
522,2,2005,3,7,18,181297,161843.113261
523,2,2005,3,7,19,180813,164212.640182
524,2,2005,3,7,20,176186,169935.078825
525,2,2005,3,7,21,167903,162283.926931
526,2,2005,3,7,22,153027,147291.30914300002
527,2,2005,3,7,23,142512,131885.209546
984,2,2005,3,8,0,135538,123408.407077
985,2,2005,3,8,1,133792,119164.399325
986,2,2005,3,8,2,131394,115682.485603
987,2,2005,3,8,3,132918,115918.032983
988,2,2005,3,8,4,138726,121075.64379100001
989,2,2005,3,8,5,153550,136420.024153
990,2,2005,3,8,6,179400,158880.36921900001
991,2,2005,3,8,7,195541,172411.161834
992,2,2005,3,8,8,196834,182971.013286
993,2,2005,3,8,9,208129,198590.576903
994,2,2005,3,8,10,213158,209775.577968
995,2,2005,3,8,11,216546,217178.89901599998
996,2,2005,3,8,12,211238,216304.93665500003
997,2,2005,3,8,13,206748,212126.184334
998,2,2005,3,8,14,203465,213801.73116199998
999,2,2005,3,8,15,204077,202824.594824
1000,2,2005,3,8,16,209705,209027.466376
1001,2,2005,3,8,17,226732,217523.019233
1002,2,2005,3,8,18,245225,235348.295647
1003,2,2005,3,8,19,246117,238577.107229
1004,2,2005,3,8,20,242921,224804.758141
1005,2,2005,3,8,21,235943,230888.187939
1006,2,2005,3,8,22,223906,217878.99812399998
1007,2,2005,3,8,23,210154,191693.15586
1464,2,2005,3,9,0,207779,183326.412241
1465,2,2005,3,9,1,205088,203940.135272
1466,2,2005,3,9,2,205552,213420.371379
1467,2,2005,3,9,3,204214,209576.564532
1468,2,2005,3,9,4,212362,220856.772476
1469,2,2005,3,9,5,225704,239592.967263
1470,2,2005,3,9,6,244690,253956.46414499998
1471,2,2005,3,9,7,247496,255862.04190399998
1472,2,2005,3,9,8,237059,232103.56638200002
1473,2,2005,3,9,9,226752,226128.77648600002
1474,2,2005,3,9,10,220841,215967.63513
1475,2,2005,3,9,11,215686,210654.13110199998
1476,2,2005,3,9,12,211450,203369.114574
1477,2,2005,3,9,13,203868,199114.759941
1478,2,2005,3,9,14,196626,202882.956803
1479,2,2005,3,9,15,194210,186963.546102
1480,2,2005,3,9,16,197564,191350.884704
1481,2,2005,3,9,17,206141,201698.343012
1482,2,2005,3,9,18,226784,217301.14313200003
1483,2,2005,3,9,19,230192,224706.527173
1484,2,2005,3,9,20,229298,224826.676252
1485,2,2005,3,9,21,221670,222462.28130700003
1486,2,2005,3,9,22,207311,205165.094723
1487,2,2005,3,9,23,194312,195578.120778
1944,2,2005,3,10,0,193501,191175.077571
1945,2,2005,3,10,1,194199,213789.99445199998
1946,2,2005,3,10,2,193905,213411.34795999998
1947,2,2005,3,10,3,195565,209571.95788
1948,2,2005,3,10,4,202642,220849.591021
1949,2,2005,3,10,5,214839,239582.69597800003
1950,2,2005,3,10,6,235854,253955.535356
1951,2,2005,3,10,7,240555,255869.083862
1952,2,2005,3,10,8,221702,218748.432227
1953,2,2005,3,10,9,215555,209908.56551
1954,2,2005,3,10,10,208652,201296.968319
1955,2,2005,3,10,11,202160,196106.61305699998
1956,2,2005,3,10,12,193650,189590.727654
1957,2,2005,3,10,13,188209,182975.73313399998
1958,2,2005,3,10,14,182868,190119.998008
1959,2,2005,3,10,15,181001,176539.25649
1960,2,2005,3,10,16,182936,179733.783426
1961,2,2005,3,10,17,194369,185310.939033
1962,2,2005,3,10,18,209614,198284.927552
1963,2,2005,3,10,19,211274,216257.049198
1964,2,2005,3,10,20,206966,210275.599674
1965,2,2005,3,10,21,199861,191312.703434
1966,2,2005,3,10,22,190489,180378.679535
1967,2,2005,3,10,23,173282,165228.53168800002
2424,2,2005,3,11,0,171092,156834.265907
2425,2,2005,3,11,1,168025,166157.255627
2426,2,2005,3,11,2,168914,164975.340734
2427,2,2005,3,11,3,170982,160778.741181
2428,2,2005,3,11,4,177773,162694.371791
2429,2,2005,3,11,5,192253,179189.76913
2430,2,2005,3,11,6,213745,209228.744016
2431,2,2005,3,11,7,218898,213446.161639
2432,2,2005,3,11,8,204264,201330.077177
2433,2,2005,3,11,9,195230,184592.430771
2434,2,2005,3,11,10,189387,179119.214868
2435,2,2005,3,11,11,187747,171704.31523900002
2436,2,2005,3,11,12,185974,167386.041874
2437,2,2005,3,11,13,182993,165110.735281
2438,2,2005,3,11,14,173719,159624.556893
2439,2,2005,3,11,15,174654,174259.179971
2440,2,2005,3,11,16,176724,177189.998144
2441,2,2005,3,11,17,183857,177294.653323
2442,2,2005,3,11,18,191436,191787.302623
2443,2,2005,3,11,19,191812,194687.59287999998
