,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
0,0,20,2005,3,6,0,89800,81796.7265625
1,1,20,2005,3,6,1,88325,80544.5703125
2,2,20,2005,3,6,2,87680,72781.3984375
3,3,20,2005,3,6,3,87966,71182.8125
4,4,20,2005,3,6,4,88730,76320.46875
5,5,20,2005,3,6,5,86399,72975.2734375
6,6,20,2005,3,6,6,92338,77791.3671875
7,7,20,2005,3,6,7,98655,91042.3203125
8,8,20,2005,3,6,8,100484,96416.8125
9,9,20,2005,3,6,9,96507,97172.7890625
10,10,20,2005,3,6,10,89931,91164.6484375
11,11,20,2005,3,6,11,85395,85228.40625
12,12,20,2005,3,6,12,83377,84068.2421875
13,13,20,2005,3,6,13,80236,82054.65625
14,14,20,2005,3,6,14,77604,78814.0859375
15,15,20,2005,3,6,15,76258,78034.8203125
16,16,20,2005,3,6,16,76585,71196.4296875
17,17,20,2005,3,6,17,80482,75972.3125
18,18,20,2005,3,6,18,88788,80368.4921875
19,19,20,2005,3,6,19,93361,83012.9765625
20,20,20,2005,3,6,20,92103,85179.515625
21,21,20,2005,3,6,21,88080,82220.796875
22,22,20,2005,3,6,22,85018,77947.3046875
23,23,20,2005,3,6,23,78051,69308.7734375
24,24,20,2005,3,7,0,74145,69791.2421875
25,25,20,2005,3,7,1,72844,54865.46484375
26,26,20,2005,3,7,2,73426,55339.4453125
27,27,20,2005,3,7,3,76019,57068.44921875
28,28,20,2005,3,7,4,80167,61573.44921875
29,29,20,2005,3,7,5,85073,79893.09375
30,30,20,2005,3,7,6,101577,87415.53125
31,31,20,2005,3,7,7,104493,97422.3984375
32,32,20,2005,3,7,8,96524,93616.921875
33,33,20,2005,3,7,9,90547,85875.984375
34,34,20,2005,3,7,10,86236,83272.9921875
35,35,20,2005,3,7,11,84017,87008.296875
36,36,20,2005,3,7,12,81790,76609.9296875
37,37,20,2005,3,7,13,79598,84627.9140625
38,38,20,2005,3,7,14,78375,78356.7421875
39,39,20,2005,3,7,15,77796,77588.84375
40,40,20,2005,3,7,16,79489,80237.8203125
41,41,20,2005,3,7,17,85056,84121.078125
42,42,20,2005,3,7,18,93270,84312.0703125
43,43,20,2005,3,7,19,95000,87034.6640625
44,44,20,2005,3,7,20,91947,92303.5234375
45,45,20,2005,3,7,21,87088,86287.2578125
46,46,20,2005,3,7,22,82650,77817.4296875
47,47,20,2005,3,7,23,74731,70526.0546875
48,48,20,2005,3,8,0,68962,65904.84375
49,49,20,2005,3,8,1,67050,64315.09765625
50,50,20,2005,3,8,2,65980,75149.984375
51,51,20,2005,3,8,3,66988,55448.90234375
52,52,20,2005,3,8,4,70171,58025.35546875
53,53,20,2005,3,8,5,76001,80354.7734375
54,54,20,2005,3,8,6,93007,87045.640625
55,55,20,2005,3,8,7,101491,93685.5234375
56,56,20,2005,3,8,8,99607,86613.390625
57,57,20,2005,3,8,9,102096,87193.625
58,58,20,2005,3,8,10,101886,90660.2578125
59,59,20,2005,3,8,11,103445,88164.0703125
60,60,20,2005,3,8,12,101649,102744.484375
61,61,20,2005,3,8,13,98895,102617.8515625
62,62,20,2005,3,8,14,98216,91902.234375
63,63,20,2005,3,8,15,98884,90564.984375
64,64,20,2005,3,8,16,103677,101852.0703125
