,zone,Year,Month,Day,Hour,actual,predicted
0,1,2005,3,6,0,19964,19102.383587700002
1,1,2005,3,6,1,19544,17569.0325098
2,1,2005,3,6,2,19390,16566.9446339
3,1,2005,3,6,3,19442,15533.1402087
4,1,2005,3,6,4,19755,17624.381509
5,1,2005,3,6,5,20008,19995.7587441
6,1,2005,3,6,6,20768,21465.847030200002
7,1,2005,3,6,7,22784,20912.8540217
8,1,2005,3,6,8,22850,24768.3007055
9,1,2005,3,6,9,20927,21671.179768
10,1,2005,3,6,10,19005,18835.021643599997
11,1,2005,3,6,11,17060,17564.0333436
12,1,2005,3,6,12,16065,16594.2799352
13,1,2005,3,6,13,15334,15477.938687099999
14,1,2005,3,6,14,14535,13923.185848500001
15,1,2005,3,6,15,13955,13657.379390600001
16,1,2005,3,6,16,13712,13908.0964409
17,1,2005,3,6,17,14372,14628.6224044
18,1,2005,3,6,18,16392,15075.033595700002
19,1,2005,3,6,19,18253,15675.3402437
20,1,2005,3,6,20,18355,16265.4536011
21,1,2005,3,6,21,17157,15852.4002269
22,1,2005,3,6,22,16089,14447.1784518
23,1,2005,3,6,23,15146,13045.3557279
480,1,2005,3,7,0,14218,11844.595497299999
481,1,2005,3,7,1,14379,11317.428717499999
482,1,2005,3,7,2,14728,11601.5866594
483,1,2005,3,7,3,15194,11659.348440799999
484,1,2005,3,7,4,16441,14112.797387600001
485,1,2005,3,7,5,18695,18526.649703
486,1,2005,3,7,6,22091,21125.3781283
487,1,2005,3,7,7,22433,22086.025895
488,1,2005,3,7,8,19830,18738.661961
489,1,2005,3,7,9,17989,16203.936539200002
490,1,2005,3,7,10,15848,14527.8097916
491,1,2005,3,7,11,14328,13523.884569299998
492,1,2005,3,7,12,13420,13023.609643700001
493,1,2005,3,7,13,12747,13133.5207954
494,1,2005,3,7,14,12262,12998.7852184
495,1,2005,3,7,15,12444,13496.920112099999
496,1,2005,3,7,16,13368,14021.68145
497,1,2005,3,7,17,14778,14518.849914899998
498,1,2005,3,7,18,16684,15324.0827507
499,1,2005,3,7,19,17935,16263.201371599998
500,1,2005,3,7,20,17476,17007.9075404
501,1,2005,3,7,21,16448,16590.862925999998
502,1,2005,3,7,22,14489,14699.946535
503,1,2005,3,7,23,12885,12604.290855299998
960,1,2005,3,8,0,11812,11005.3577285
961,1,2005,3,8,1,11383,10367.1439564
962,1,2005,3,8,2,11501,10115.2540183
963,1,2005,3,8,3,11367,10715.9137213
964,1,2005,3,8,4,11917,11215.5635873
965,1,2005,3,8,5,13806,12877.3033314
966,1,2005,3,8,6,17086,15460.419475499999
967,1,2005,3,8,7,18645,17109.575387
968,1,2005,3,8,8,19068,16656.8703788
969,1,2005,3,8,9,18565,16810.5533202
970,1,2005,3,8,10,18828,17130.7619718
971,1,2005,3,8,11,19932,18880.3868565
972,1,2005,3,8,12,18638,19022.7128735
973,1,2005,3,8,13,17722,19625.6186938
974,1,2005,3,8,14,16833,18395.5801317
975,1,2005,3,8,15,17542,18819.5203655
976,1,2005,3,8,16,19060,20512.260554900004
977,1,2005,3,8,17,21341,23589.5109567
978,1,2005,3,8,18,25001,27428.771921499996
979,1,2005,3,8,19,30002,31215.099516000002
980,1,2005,3,8,20,28421,28767.538298400003
981,1,2005,3,8,21,27580,27139.854295700003
982,1,2005,3,8,22,25607,24809.013345400002
983,1,2005,3,8,23,24268,23017.4002447
1440,1,2005,3,9,0,23559,22437.269633300002
1441,1,2005,3,9,1,23216,22042.222127200002
1442,1,2005,3,9,2,23526,22896.388973099998
1443,1,2005,3,9,3,23883,21941.868936400002
1444,1,2005,3,9,4,24751,23226.0744911
1445,1,2005,3,9,5,27414,26969.8973565
1446,1,2005,3,9,6,30664,30280.411305299996
1447,1,2005,3,9,7,29670,30438.473492400004
1448,1,2005,3,9,8,26087,27445.326907200004
1449,1,2005,3,9,9,23904,24378.497310599996
1450,1,2005,3,9,10,22339,23475.3944906
1451,1,2005,3,9,11,20666,22212.6230463
1452,1,2005,3,9,12,18632,20130.1741551
1453,1,2005,3,9,13,17689,19628.4737926
1454,1,2005,3,9,14,16529,18398.1656622
1455,1,2005,3,9,15,16338,18229.096612999998
1456,1,2005,3,9,16,17101,19228.3590286
1457,1,2005,3,9,17,19013,20684.4859482
1458,1,2005,3,9,18,22121,22505.660602
1459,1,2005,3,9,19,24473,26721.8946632
1460,1,2005,3,9,20,24882,30513.228894300002
1461,1,2005,3,9,21,24508,26369.3306994
1462,1,2005,3,9,22,23103,23356.8085617
1463,1,2005,3,9,23,22069,21622.274545
1920,1,2005,3,10,0,21758,21693.0525801
1921,1,2005,3,10,1,21925,22043.118626099997
1922,1,2005,3,10,2,22541,22896.746495599997
1923,1,2005,3,10,3,23605,23480.9806711
1924,1,2005,3,10,4,24956,24024.8439378
1925,1,2005,3,10,5,27237,27824.839447500002
1926,1,2005,3,10,6,30097,31141.3084103
1927,1,2005,3,10,7,29260,30441.825635400004
1928,1,2005,3,10,8,24535,25468.8142629
1929,1,2005,3,10,9,21498,22593.6584587
1930,1,2005,3,10,10,19709,20641.757973099997
1931,1,2005,3,10,11,18169,18883.7252333
1932,1,2005,3,10,12,17011,18015.162676599997
1933,1,2005,3,10,13,15823,16985.7191958
1934,1,2005,3,10,14,15023,16317.103812700001
1935,1,2005,3,10,15,14958,16628.491461700003
1936,1,2005,3,10,16,16131,16558.481180000002
1937,1,2005,3,10,17,18322,18853.5015292
1938,1,2005,3,10,18,20672,20513.8852018
1939,1,2005,3,10,19,22387,22374.2192606
1940,1,2005,3,10,20,22232,21836.2652885
1941,1,2005,3,10,21,21233,20240.0580583
1942,1,2005,3,10,22,19471,18641.9105492
1943,1,2005,3,10,23,18061,17032.9596532
2400,1,2005,3,11,0,17505,16121.5354698
2401,1,2005,3,11,1,17943,17341.853948
2402,1,2005,3,11,2,18618,17303.2215908
2403,1,2005,3,11,3,19476,17289.7205268
2404,1,2005,3,11,4,20445,19595.5314233
2405,1,2005,3,11,5,22349,21643.4559684
2406,1,2005,3,11,6,25461,24206.3041265
2407,1,2005,3,11,7,25431,25881.7342982
2408,1,2005,3,11,8,21784,21475.0102538
2409,1,2005,3,11,9,20803,17496.6318308
2410,1,2005,3,11,10,18631,16146.602086
2411,1,2005,3,11,11,18101,14822.089209
2412,1,2005,3,11,12,17456,14352.048695500001
2413,1,2005,3,11,13,16322,13826.846068
2414,1,2005,3,11,14,15499,13022.7039039
2415,1,2005,3,11,15,17377,13912.775254700002
2416,1,2005,3,11,16,17838,17032.2464581
2417,1,2005,3,11,17,18215,17798.670989099995
2418,1,2005,3,11,18,20677,19920.1231092
2419,1,2005,3,11,19,22547,21178.659869799998
2420,1,2005,3,11,20,22331,21836.9513372
2421,1,2005,3,11,21,22232,20724.460916900003
2422,1,2005,3,11,22,21590,19136.0997098
2423,1,2005,3,11,23,21170,17033.6520018
2880,1,2005,3,12,0,20456,17242.2006148
2881,1,2005,3,12,1,20268,16975.679444
2882,1,2005,3,12,2,20419,17143.4015067
2883,1,2005,3,12,3,20837,18411.0747565
2884,1,2005,3,12,4,21570,19598.3161525
2885,1,2005,3,12,5,22201,21451.8262312
2886,1,2005,3,12,6,23753,22888.2437435
2887,1,2005,3,12,7,25999,23824.0837782
2888,1,2005,3,12,8,26411,26767.2929038
2889,1,2005,3,12,9,24112,26343.9087858
2890,1,2005,3,12,10,21487,22392.998426
2891,1,2005,3,12,11,19752,19546.7681634
