,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
0,0,19,2005,3,6,0,102241,82929.171875
1,1,19,2005,3,6,1,101374,82194.5390625
2,2,19,2005,3,6,2,102301,71837.3359375
3,3,19,2005,3,6,3,103843,74252.8828125
4,4,19,2005,3,6,4,106160,79639.78125
5,5,19,2005,3,6,5,100528,75832.8671875
6,6,19,2005,3,6,6,105630,81733.609375
7,7,19,2005,3,6,7,113475,95234.828125
8,8,19,2005,3,6,8,111577,101526.953125
9,9,19,2005,3,6,9,101279,102297.8984375
10,10,19,2005,3,6,10,87546,87499.2578125
11,11,19,2005,3,6,11,77839,75411.0
12,12,19,2005,3,6,12,73017,71902.171875
13,13,19,2005,3,6,13,68131,69022.3046875
14,14,19,2005,3,6,14,63229,65720.890625
15,15,19,2005,3,6,15,60627,62964.15234375
16,16,19,2005,3,6,16,60876,56341.78125
17,17,19,2005,3,6,17,65156,60604.87890625
18,18,19,2005,3,6,18,76905,69664.0078125
19,19,19,2005,3,6,19,83991,77156.6171875
20,20,19,2005,3,6,20,83117,72432.1015625
21,21,19,2005,3,6,21,78293,68719.953125
22,22,19,2005,3,6,22,77492,63381.94921875
23,23,19,2005,3,6,23,71592,65819.84375
24,24,19,2005,3,7,0,67988,56744.3671875
25,25,19,2005,3,7,1,67045,48700.9765625
26,26,19,2005,3,7,2,67514,48812.95703125
27,27,19,2005,3,7,3,70274,50105.48828125
28,28,19,2005,3,7,4,75142,54066.46484375
29,29,19,2005,3,7,5,80784,74192.8828125
30,30,19,2005,3,7,6,97762,83067.9921875
31,31,19,2005,3,7,7,94491,81781.265625
32,32,19,2005,3,7,8,80542,76984.6796875
33,33,19,2005,3,7,9,71272,70586.6015625
34,34,19,2005,3,7,10,64480,64905.75
35,35,19,2005,3,7,11,59496,67861.2890625
36,36,19,2005,3,7,12,55000,54745.83203125
37,37,19,2005,3,7,13,53052,61352.38671875
38,38,19,2005,3,7,14,49369,55555.85546875
39,39,19,2005,3,7,15,48786,57983.01171875
40,40,19,2005,3,7,16,52249,60380.0859375
41,41,19,2005,3,7,17,58034,65506.953125
42,42,19,2005,3,7,18,69801,65199.9140625
43,43,19,2005,3,7,19,75415,69713.9296875
44,44,19,2005,3,7,20,72424,81322.8125
45,45,19,2005,3,7,21,66338,74281.3671875
46,46,19,2005,3,7,22,63215,64555.609375
47,47,19,2005,3,7,23,54418,55079.58203125
48,48,19,2005,3,8,0,49133,49977.27734375
49,49,19,2005,3,8,1,47973,48455.37109375
50,50,19,2005,3,8,2,47486,54504.796875
51,51,19,2005,3,8,3,48546,42537.453125
52,52,19,2005,3,8,4,52366,45887.8671875
53,53,19,2005,3,8,5,57901,64303.66796875
54,54,19,2005,3,8,6,74490,65896.03125
55,55,19,2005,3,8,7,75227,74311.28125
56,56,19,2005,3,8,8,70187,65509.13671875
