,Zone,Year,Month,Day,Hour,actual,predicted
115,6,2005,3,6,1,171157,168426.31566400002
116,6,2005,3,6,2,169587,153953.974173
117,6,2005,3,6,3,169519,179962.758379
118,6,2005,3,6,4,167631,168529.833216
119,6,2005,3,6,5,172138,179119.262281
120,6,2005,3,6,6,174557,186925.784839
121,6,2005,3,6,7,182047,196473.91638900002
122,6,2005,3,6,8,190938,207885.36981099998
123,6,2005,3,6,9,195150,196723.03548299999
124,6,2005,3,6,10,195002,178070.01784000001
125,6,2005,3,6,11,186587,174505.482085
126,6,2005,3,6,12,178641,164754.727483
127,6,2005,3,6,13,170891,153442.32100999999
128,6,2005,3,6,14,162793,146870.516608
129,6,2005,3,6,15,158821,151446.39165
130,6,2005,3,6,16,155009,147723.878726
131,6,2005,3,6,17,156194,149605.58073
132,6,2005,3,6,18,161240,156257.607109
133,6,2005,3,6,19,180397,159395.41867400002
134,6,2005,3,6,20,185680,166092.262202
135,6,2005,3,6,21,185204,156199.31057
136,6,2005,3,6,22,174900,146522.60931
137,6,2005,3,6,23,162881,136437.044266
575,6,2005,3,7,1,146636,137293.54218299998
576,6,2005,3,7,2,147977,142765.760053
577,6,2005,3,7,3,146475,146091.349074
578,6,2005,3,7,4,149618,151357.01384600002
579,6,2005,3,7,5,159623,167944.511503
580,6,2005,3,7,6,174830,185152.07431300002
581,6,2005,3,7,7,199483,189622.592825
582,6,2005,3,7,8,204686,186684.88761099998
583,6,2005,3,7,9,198405,180642.58703
584,6,2005,3,7,10,193570,174185.458353
585,6,2005,3,7,11,185320,168106.21312200002
586,6,2005,3,7,12,178598,165805.994185
587,6,2005,3,7,13,176130,164128.215028
588,6,2005,3,7,14,170612,162289.179654
589,6,2005,3,7,15,167377,162022.65786099999
590,6,2005,3,7,16,163869,163437.538551
591,6,2005,3,7,17,169107,165235.53684400002
592,6,2005,3,7,18,170567,168695.722722
593,6,2005,3,7,19,189230,171574.502041
594,6,2005,3,7,20,189543,177792.148127
595,6,2005,3,7,21,184397,169597.111118
596,6,2005,3,7,22,175098,153340.151878
597,6,2005,3,7,23,158971,136716.091753
1035,6,2005,3,8,1,140002,122890.621549
1036,6,2005,3,8,2,138009,119207.27809600001
1037,6,2005,3,8,3,135620,119512.098029
1038,6,2005,3,8,4,137269,125160.38786900001
